Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,15.8,59.487,10,0,0.0222
ftv33,34,1286,1040.0,19.129,1040,0,0.1252
ftv35,36,1473,1068.0,27.495,1068,0,0.1333
ftv38,39,1530,1184.8,22.562,1178,0,0.1639
p43,43,5620,309.6,94.491,234,0,0.2193
ftv44,45,1613,1299.2,19.454,1262,0,0.3027
ftv47,48,1776,1464.1,17.562,1447,0,0.3518
ry48p,48,14422,12731.0,11.725,12731,0,0.3070
ft53,53,6905,3449.0,50.051,3449,0,0.4245
ftv55,56,1608,1318.8,17.985,1300,0,0.5778
ftv64,65,1839,1485.6,19.217,1485,0,0.9378
ft70,70,38673,32771.4,15.260,32694,0,1.1465
ftv70,71,1950,1670.6,14.328,1634,0,1.2247
kro124p,100,36230,33144.0,8.518,33144,0,3.6564
ftv170,171,2755,2573.7,6.581,2546,0,27.9189
