Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0031
ftv33,34,1286,1544.0,20.062,1544,0,0.0206
ftv35,36,1473,1653.0,12.220,1653,0,0.0231
ftv38,39,1530,1741.0,13.791,1741,0,0.0290
p43,43,5620,5671.0,0.907,5671,0,0.0416
ftv44,45,1613,1873.0,16.119,1873,0,0.0431
ftv47,48,1776,2001.0,12.669,2001,0,0.0555
ry48p,48,14422,15871.0,10.047,15871,0,0.0570
ft53,53,6905,8476.0,22.752,8476,0,0.0592
ftv55,56,1608,1939.0,20.585,1939,0,0.0828
ftv64,65,1839,2221.0,20.772,2221,0,0.1239
ft70,70,38673,42396.0,9.627,42396,0,0.1299
ftv70,71,1950,2281.0,16.974,2281,0,0.1565
kro124p,100,36230,43357.0,19.672,43357,0,0.4490
ftv170,171,2755,3541.0,28.530,3541,0,2.0625
