Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,87.3,123.846,77,0,0.0008
ftv33,34,1286,1684.5,30.988,1590,0,0.0004
ftv35,36,1473,1868.0,26.816,1768,0,0.0004
ftv38,39,1530,1854.4,21.203,1759,0,0.0002
p43,43,5620,5764.8,2.577,5695,0,0.0004
ftv44,45,1613,2086.6,29.361,1924,0,0.0004
ftv47,48,1776,2496.6,40.574,2173,0,0.0007
ry48p,48,14422,16582.2,14.979,16186,0,0.0006
ft53,53,6905,9296.1,34.629,8801,0,0.0006
ftv55,56,1608,2143.7,33.315,1962,0,0.0008
ftv64,65,1839,2546.8,38.488,2202,0,0.0012
ft70,70,38673,43051.7,11.322,42458,0,0.0014
ftv70,71,1950,2413.2,23.754,2308,0,0.0011
kro124p,100,36230,46248.2,27.652,44387,0,0.0030
ftv170,171,2755,3987.4,44.733,3769,0,0.0115
