Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0405
ftv33,34,1286,1286.0,0.000,1286,10,0.4408
ftv35,36,1473,1491.7,1.270,1477,0,0.3488
ftv38,39,1530,1546.9,1.105,1534,0,0.4529
p43,43,5620,5621.1,0.020,5621,0,0.6628
ftv44,45,1613,1644.6,1.959,1613,1,0.7848
ftv47,48,1776,1785.0,0.507,1783,0,1.0647
ry48p,48,14422,14696.4,1.903,14576,0,1.0942
ft53,53,6905,7069.6,2.384,6915,0,1.9236
ftv55,56,1608,1644.5,2.270,1613,0,2.1239
ftv64,65,1839,1886.4,2.577,1865,0,5.3376
