Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,10.7,72.564,10,0,0.0043
ftv33,34,1286,1040.0,19.129,1040,0,0.0354
ftv35,36,1473,1068.0,27.495,1068,0,0.0460
ftv38,39,1530,1212.0,20.784,1178,0,0.0576
p43,43,5620,285.2,94.925,240,0,0.0793
ftv44,45,1613,1293.0,19.839,1262,0,0.0918
ftv47,48,1776,1467.9,17.348,1447,0,0.1103
ry48p,48,14422,12731.0,11.725,12731,0,0.1009
ft53,53,6905,3449.0,50.051,3449,0,0.1446
ftv55,56,1608,1342.3,16.524,1300,0,0.1887
ftv64,65,1839,1486.2,19.184,1485,0,0.2999
ft70,70,38673,32797.2,15.194,32694,0,0.3723
ftv70,71,1950,1662.7,14.733,1634,0,0.3985
kro124p,100,36230,33144.0,8.518,33144,0,1.2253
ftv170,171,2755,2577.4,6.446,2503,0,9.2309
