Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,39.0,0.000,39,10,0.0038
ftv33,34,1286,1544.0,20.062,1544,0,0.0268
ftv35,36,1473,1653.0,12.220,1653,0,0.0320
ftv38,39,1530,1741.0,13.791,1741,0,0.0394
p43,43,5620,5666.0,0.819,5666,0,0.0588
ftv44,45,1613,1873.0,16.119,1873,0,0.0584
ftv47,48,1776,2001.0,12.669,2001,0,0.0678
ry48p,48,14422,15469.0,7.260,15469,0,0.0720
ft53,53,6905,8476.0,22.752,8476,0,0.0762
ftv55,56,1608,1939.0,20.585,1939,0,0.1092
ftv64,65,1839,2221.0,20.772,2221,0,0.1645
ft70,70,38673,42396.0,9.627,42396,0,0.1766
ftv70,71,1950,2281.0,16.974,2281,0,0.2155
kro124p,100,36230,43357.0,19.672,43357,0,0.6302
ftv170,171,2755,3520.0,27.768,3520,0,3.0237
