Benchmark name,N,delta,y,alpha,beta,nb_iteration,algo_generation,initialTemperature,coolingRate,nbIterationsRS,nbIterationsHC,nbIterationsCooling,selectionAlgorithme,Average %,Min result,NB opt,Average execution time (s)
br17,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,0.000,39,1,6.6999
br17,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,0.000,39,1,15.5521
ftv33,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,21.695,1565,0,6.3122
ftv33,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,18.585,1525,0,13.1520
ftv38,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,9.281,1672,0,6.5455
ftv38,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,9.739,1679,0,13.5317
ftv44,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,11.531,1799,0,6.9484
ftv44,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,9.671,1769,0,14.9660
ftv47,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,19.989,2131,0,6.4279
ftv47,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,17.455,2086,0,14.7310
ft53,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,19.030,8219,0,7.8214
ft53,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,17.828,8136,0,15.1615
ftv55,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,20.709,1941,0,7.3451
ftv55,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,20.709,1941,0,15.7786
ftv70,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,17.282,2287,0,8.4397
ftv70,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,17.282,2287,0,16.6244
ftv170,50,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,34.156,3696,0,15.6916
ftv170,100,0.4,0.3,0.5,0.3,100,PPV,1120,0.9,200,200,1,SEL_ELITISTE,30.018,3582,0,33.5424
