Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,200000,1,50.268,9751,0,2.0052,77.7263
2712.2938903420727,0.65,200000,1,39.896,8960,0,2.1601,77.7263
2712.2938903420727,0.65,200000,1,42.364,9087,0,2.1902,77.7263
2712.2938903420727,0.65,200000,1,49.442,9999,0,2.4825,77.7263
2712.2938903420727,0.65,200000,1,45.784,9733,0,2.6830,77.7263
2712.2938903420727,0.65,200000,1,47.114,9598,0,2.7441,77.7263
2712.2938903420727,0.65,200000,1,40.811,8687,0,2.8761,77.7263
2712.2938903420727,0.65,200000,1,47.203,9395,0,2.6719,77.7263
2712.2938903420727,0.65,200000,1,39.479,8970,0,2.8396,77.7263
2712.2938903420727,0.65,200000,1,44.938,9421,0,2.7340,77.7263
2712.2938903420727,0.65,200000,1,47.609,10001,0,2.8464,77.7263
2712.2938903420727,0.65,200000,1,42.514,9010,0,2.8026,77.7263
2712.2938903420727,0.65,200000,1,46.728,8871,0,2.9043,77.7263
2712.2938903420727,0.65,200000,1,48.614,9754,0,2.8409,77.7263
2712.2938903420727,0.65,200000,1,45.770,9364,0,2.8210,77.7263
2712.2938903420727,0.65,200000,1,43.143,9018,0,2.9418,77.7263
2712.2938903420727,0.65,200000,1,50.004,9402,0,2.8483,77.7263
2712.2938903420727,0.65,200000,1,47.751,9440,0,2.8175,77.7263
2712.2938903420727,0.65,200000,1,44.516,9414,0,3.0470,77.7263
2712.2938903420727,0.65,200000,1,44.704,9401,0,2.8267,77.7263
2712.2938903420727,0.65,200000,1,40.756,9095,0,2.7157,77.7263
2712.2938903420727,0.65,200000,1,36.220,8393,0,3.0668,77.7263
2712.2938903420727,0.65,200000,1,42.291,8859,0,3.1288,77.7263
2712.2938903420727,0.65,200000,1,45.489,9760,0,2.8578,77.7263
2712.2938903420727,0.65,200000,1,48.466,9499,0,2.9881,77.7263
2712.2938903420727,0.65,200000,1,41.570,9101,0,2.7338,77.7263
2712.2938903420727,0.65,200000,1,44.368,9329,0,2.8807,77.7263
2712.2938903420727,0.65,200000,1,43.287,9287,0,2.8506,77.7263
2712.2938903420727,0.65,200000,1,45.329,9219,0,2.7313,77.7263
2712.2938903420727,0.65,200000,1,42.430,9009,0,2.9496,77.7263
2712.2938903420727,0.65,200000,1,45.173,9471,0,2.7268,77.7263
2712.2938903420727,0.65,200000,1,46.592,9056,0,2.6948,77.7263
2712.2938903420727,0.65,200000,1,38.717,8843,0,2.9102,77.7263
2712.2938903420727,0.65,200000,1,39.693,9122,0,2.9473,77.7263
2712.2938903420727,0.65,200000,1,43.826,9302,0,2.8090,77.7263
2712.2938903420727,0.65,200000,1,40.915,9215,0,2.7848,77.7263
2712.2938903420727,0.65,200000,1,47.470,9472,0,2.7132,77.7263
2712.2938903420727,0.65,200000,1,43.710,9466,0,2.6524,77.7263
2712.2938903420727,0.65,200000,1,50.642,9547,0,2.7112,77.7263
2712.2938903420727,0.65,200000,1,44.733,9303,0,2.6868,77.7263
2712.2938903420727,0.65,200000,1,48.188,9334,0,2.5876,77.7263
2712.2938903420727,0.65,200000,1,44.185,9272,0,2.6784,77.7263
2712.2938903420727,0.65,200000,1,41.941,9058,0,2.6156,77.7263
2712.2938903420727,0.65,200000,1,49.402,9836,0,2.5664,77.7263
2712.2938903420727,0.65,200000,1,41.807,8847,0,2.7087,77.7263
2712.2938903420727,0.65,200000,1,47.852,10105,0,2.6131,77.7263
2712.2938903420727,0.65,200000,1,47.024,9517,0,2.5476,77.7263
2712.2938903420727,0.65,200000,1,40.145,8922,0,2.3954,77.7263
2712.2938903420727,0.65,200000,1,41.822,9335,0,2.3381,77.7263
2712.2938903420727,0.65,200000,1,46.731,9069,0,2.3598,77.7263
