Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,200000,1,21.906,8342,0,2.6834,22.7516
2712.2938903420727,0.65,200000,1,22.555,8408,0,2.8101,22.7516
2712.2938903420727,0.65,200000,1,21.466,8320,0,2.8089,22.7516
2712.2938903420727,0.65,200000,1,20.217,8031,0,2.7712,22.7516
2712.2938903420727,0.65,200000,1,21.524,8208,0,2.8317,22.7516
2712.2938903420727,0.65,200000,1,21.286,8272,0,2.8443,22.7516
2712.2938903420727,0.65,200000,1,21.804,8349,0,2.9402,22.7516
2712.2938903420727,0.65,200000,1,21.240,8152,0,2.7211,22.7516
2712.2938903420727,0.65,200000,1,22.149,8349,0,3.0178,22.7516
2712.2938903420727,0.65,200000,1,21.631,8222,0,2.9324,22.7516
2712.2938903420727,0.65,200000,1,21.512,8223,0,2.9144,22.7516
2712.2938903420727,0.65,200000,1,21.697,8257,0,2.8992,22.7516
2712.2938903420727,0.65,200000,1,21.599,8236,0,2.7995,22.7516
2712.2938903420727,0.65,200000,1,21.509,8174,0,2.8174,22.7516
2712.2938903420727,0.65,200000,1,21.199,8191,0,3.0921,22.7516
2712.2938903420727,0.65,200000,1,21.118,8152,0,2.8443,22.7516
2712.2938903420727,0.65,200000,1,21.457,8129,0,2.8228,22.7516
2712.2938903420727,0.65,200000,1,20.223,8058,0,3.0338,22.7516
2712.2938903420727,0.65,200000,1,21.109,8279,0,3.1351,22.7516
2712.2938903420727,0.65,200000,1,21.648,8363,0,2.9133,22.7516
2712.2938903420727,0.65,200000,1,20.530,8009,0,3.0306,22.7516
2712.2938903420727,0.65,200000,1,22.169,8350,0,2.7766,22.7516
2712.2938903420727,0.65,200000,1,21.147,8115,0,2.8055,22.7516
2712.2938903420727,0.65,200000,1,19.299,7998,0,2.9969,22.7516
2712.2938903420727,0.65,200000,1,22.691,8455,0,2.7975,22.7516
2712.2938903420727,0.65,200000,1,19.699,8058,0,2.9365,22.7516
2712.2938903420727,0.65,200000,1,22.523,8397,0,2.7833,22.7516
2712.2938903420727,0.65,200000,1,22.752,8476,0,2.7727,22.7516
2712.2938903420727,0.65,200000,1,20.904,8263,0,2.9021,22.7516
2712.2938903420727,0.65,200000,1,21.387,8286,0,3.0975,22.7516
2712.2938903420727,0.65,200000,1,21.387,8292,0,2.9318,22.7516
2712.2938903420727,0.65,200000,1,21.694,8349,0,2.7553,22.7516
2712.2938903420727,0.65,200000,1,21.738,8273,0,2.7741,22.7516
2712.2938903420727,0.65,200000,1,22.059,8395,0,2.7242,22.7516
2712.2938903420727,0.65,200000,1,21.680,8298,0,2.7888,22.7516
2712.2938903420727,0.65,200000,1,21.376,8146,0,2.7410,22.7516
2712.2938903420727,0.65,200000,1,22.523,8397,0,2.6410,22.7516
2712.2938903420727,0.65,200000,1,21.364,8191,0,2.7299,22.7516
2712.2938903420727,0.65,200000,1,20.643,8095,0,2.7237,22.7516
2712.2938903420727,0.65,200000,1,21.581,8072,0,2.7165,22.7516
2712.2938903420727,0.65,200000,1,20.287,8163,0,2.6623,22.7516
2712.2938903420727,0.65,200000,1,20.820,8007,0,2.5946,22.7516
2712.2938903420727,0.65,200000,1,21.871,8337,0,2.6532,22.7516
2712.2938903420727,0.65,200000,1,20.895,8156,0,2.3860,22.7516
2712.2938903420727,0.65,200000,1,21.764,8321,0,2.3708,22.7516
2712.2938903420727,0.65,200000,1,20.602,8106,0,2.2798,22.7516
2712.2938903420727,0.65,200000,1,21.358,8280,0,1.9726,22.7516
2712.2938903420727,0.65,200000,1,21.529,8155,0,1.8412,22.7516
2712.2938903420727,0.65,200000,1,21.266,8102,0,1.8947,22.7516
2712.2938903420727,0.65,200000,1,21.718,8258,0,1.9133,22.7516
