Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,200000,1,26.772,8461,0,1.7357,36.4200
2712.2938903420727,0.65,200000,1,30.682,8541,0,1.7443,37.6828
2712.2938903420727,0.65,200000,1,30.378,8690,0,2.0013,38.0159
2712.2938903420727,0.65,200000,1,30.578,8523,0,2.1093,35.2035
2712.2938903420727,0.65,200000,1,28.513,8245,0,2.1901,33.8885
2712.2938903420727,0.65,200000,1,28.258,8353,0,2.4315,35.9334
2712.2938903420727,0.65,200000,1,29.283,8825,0,2.6844,36.5329
2712.2938903420727,0.65,200000,1,29.057,8612,0,2.6756,40.7154
2712.2938903420727,0.65,200000,1,30.662,8743,0,2.8157,33.2918
2712.2938903420727,0.65,200000,1,27.528,8514,0,2.6462,32.7212
2712.2938903420727,0.65,200000,1,26.888,8401,0,2.8479,34.4041
2712.2938903420727,0.65,200000,1,27.667,8427,0,2.6557,34.6850
2712.2938903420727,0.65,200000,1,28.284,8525,0,2.8421,38.3635
2712.2938903420727,0.65,200000,1,32.878,8825,0,2.6368,38.1173
2712.2938903420727,0.65,200000,1,31.198,8386,0,2.9272,38.1144
2712.2938903420727,0.65,200000,1,29.718,8499,0,2.8022,36.4518
2712.2938903420727,0.65,200000,1,24.298,8421,0,2.9236,33.6017
2712.2938903420727,0.65,200000,1,31.406,8695,0,2.7733,42.4388
2712.2938903420727,0.65,200000,1,25.344,8260,0,2.7523,30.0304
2712.2938903420727,0.65,200000,1,28.429,8572,0,2.7761,35.4497
2712.2938903420727,0.65,200000,1,29.454,8642,0,2.9431,36.6198
2712.2938903420727,0.65,200000,1,30.167,8285,0,2.8735,37.0630
2712.2938903420727,0.65,200000,1,22.665,8376,0,2.8031,26.7516
2712.2938903420727,0.65,200000,1,29.883,8798,0,2.8231,37.9290
2712.2938903420727,0.65,200000,1,24.872,8489,0,3.0222,35.5395
2712.2938903420727,0.65,200000,1,30.109,8767,0,2.9995,37.1904
2712.2938903420727,0.65,200000,1,25.031,8348,0,2.8746,30.2332
2712.2938903420727,0.65,200000,1,26.801,8381,0,2.7743,33.9464
2712.2938903420727,0.65,200000,1,26.091,8376,0,2.6854,32.2578
2712.2938903420727,0.65,200000,1,27.348,8645,0,2.7808,36.3070
2712.2938903420727,0.65,200000,1,26.230,8348,0,2.9223,32.5098
2712.2938903420727,0.65,200000,1,30.416,8810,0,2.7626,36.3650
2712.2938903420727,0.65,200000,1,26.844,8156,0,2.6621,37.6568
2712.2938903420727,0.65,200000,1,31.206,8599,0,2.6732,38.7227
2712.2938903420727,0.65,200000,1,24.600,8141,0,2.7668,34.2216
2712.2938903420727,0.65,200000,1,26.262,8449,0,2.6259,33.6857
2712.2938903420727,0.65,200000,1,32.368,8671,0,3.1102,36.1680
2712.2938903420727,0.65,200000,1,27.299,8453,0,2.7871,32.9703
2712.2938903420727,0.65,200000,1,31.148,8747,0,2.6716,40.5561
2712.2938903420727,0.65,200000,1,26.056,8533,0,2.6315,36.1535
2712.2938903420727,0.65,200000,1,29.996,8289,0,2.6420,35.2788
2712.2938903420727,0.65,200000,1,26.361,8511,0,2.6645,34.2332
2712.2938903420727,0.65,200000,1,29.764,8510,0,2.6045,35.7857
2712.2938903420727,0.65,200000,1,33.738,8584,0,2.6103,35.1658
2712.2938903420727,0.65,200000,1,33.298,8904,0,2.5811,39.2382
2712.2938903420727,0.65,200000,1,25.112,8401,0,2.6211,37.7697
2712.2938903420727,0.65,200000,1,31.134,8665,0,2.6247,37.4859
2712.2938903420727,0.65,200000,1,21.720,8143,0,2.5752,33.8190
2712.2938903420727,0.65,200000,1,25.625,8166,0,2.4982,33.3092
2712.2938903420727,0.65,200000,1,26.769,8408,0,2.5402,38.5141
