Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,200000,1,20.452,7876,0,2.2084,20.5851
2712.2938903420727,0.65,200000,1,18.224,7816,0,2.3098,19.1977
2712.2938903420727,0.65,200000,1,17.706,7877,0,2.6730,18.3027
2712.2938903420727,0.65,200000,1,13.622,7594,0,2.7148,14.9225
2712.2938903420727,0.65,200000,1,19.389,7901,0,2.7770,20.5040
2712.2938903420727,0.65,200000,1,17.014,7706,0,2.5701,17.9290
2712.2938903420727,0.65,200000,1,18.204,7595,0,2.6776,18.5112
2712.2938903420727,0.65,200000,1,20.646,7698,0,2.7789,20.9442
2712.2938903420727,0.65,200000,1,19.400,7903,0,2.6598,19.7248
2712.2938903420727,0.65,200000,1,14.946,7575,0,2.6970,16.1825
2712.2938903420727,0.65,200000,1,21.932,8034,0,2.9511,22.2332
2712.2938903420727,0.65,200000,1,18.181,7599,0,2.7589,19.3657
2712.2938903420727,0.65,200000,1,15.574,7755,0,2.8433,15.5742
2712.2938903420727,0.65,200000,1,18.268,7823,0,2.6798,18.5054
2712.2938903420727,0.65,200000,1,20.643,8131,0,2.8679,21.7871
2712.2938903420727,0.65,200000,1,16.846,7617,0,2.7859,17.7581
2712.2938903420727,0.65,200000,1,18.639,7935,0,2.7271,18.7719
2712.2938903420727,0.65,200000,1,18.497,7606,0,3.0473,18.4967
2712.2938903420727,0.65,200000,1,18.537,7647,0,2.6999,19.2643
2712.2938903420727,0.65,200000,1,16.243,7371,0,2.6492,16.2925
2712.2938903420727,0.65,200000,1,19.928,7970,0,3.0779,19.9276
2712.2938903420727,0.65,200000,1,23.293,8027,0,3.0184,23.2933
2712.2938903420727,0.65,200000,1,16.397,7615,0,2.6774,17.0659
2712.2938903420727,0.65,200000,1,18.398,7710,0,3.0150,20.9124
2712.2938903420727,0.65,200000,1,15.027,7551,0,2.6582,15.8812
2712.2938903420727,0.65,200000,1,18.923,7824,0,2.8210,19.1861
2712.2938903420727,0.65,200000,1,18.242,7806,0,2.8876,18.2419
2712.2938903420727,0.65,200000,1,15.479,7373,0,2.6048,15.5163
2712.2938903420727,0.65,200000,1,17.361,7293,0,2.8276,20.4200
2712.2938903420727,0.65,200000,1,13.955,7570,0,2.6861,14.1550
2712.2938903420727,0.65,200000,1,18.456,7954,0,2.6403,19.0934
2712.2938903420727,0.65,200000,1,19.322,7984,0,2.8617,19.8059
2712.2938903420727,0.65,200000,1,16.600,7550,0,2.9706,17.4308
2712.2938903420727,0.65,200000,1,18.085,7792,0,2.7791,18.5749
2712.2938903420727,0.65,200000,1,16.229,7497,0,2.6892,17.0022
2712.2938903420727,0.65,200000,1,21.567,7917,0,2.7291,22.7024
2712.2938903420727,0.65,200000,1,16.055,7767,0,2.6308,16.5040
2712.2938903420727,0.65,200000,1,16.333,7348,0,2.7308,18.0970
2712.2938903420727,0.65,200000,1,19.403,7369,0,2.6932,20.8747
2712.2938903420727,0.65,200000,1,19.852,7749,0,2.5221,20.5735
2712.2938903420727,0.65,200000,1,18.769,7766,0,2.6404,19.1774
2712.2938903420727,0.65,200000,1,19.528,7955,0,2.6356,20.3563
2712.2938903420727,0.65,200000,1,18.691,7820,0,2.5830,19.2209
2712.2938903420727,0.65,200000,1,18.311,7921,0,2.6013,18.4272
2712.2938903420727,0.65,200000,1,18.465,7603,0,2.5392,19.0181
2712.2938903420727,0.65,200000,1,15.027,7597,0,2.5519,15.0268
2712.2938903420727,0.65,200000,1,16.481,7902,0,2.3847,16.4808
2712.2938903420727,0.65,200000,1,17.057,7825,0,2.2780,17.1962
2712.2938903420727,0.65,200000,1,18.445,7860,0,2.3156,18.5547
2712.2938903420727,0.65,200000,1,18.280,7723,0,2.0783,19.9942
