Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,200000,1,58.106,10423,0,2.7566,279.1455
2712.2938903420727,0.65,200000,1,55.838,10067,0,2.8119,278.5025
2712.2938903420727,0.65,200000,1,64.191,10888,0,2.6388,272.3244
2712.2938903420727,0.65,200000,1,52.003,9596,0,2.6243,271.1398
2712.2938903420727,0.65,200000,1,52.223,8990,0,2.7976,279.2614
2712.2938903420727,0.65,200000,1,54.439,9337,0,2.7614,264.7473
2712.2938903420727,0.65,200000,1,54.476,9894,0,2.7525,284.3273
2712.2938903420727,0.65,200000,1,64.883,10830,0,2.8995,270.4359
2712.2938903420727,0.65,200000,1,56.629,9927,0,2.7518,272.0985
2712.2938903420727,0.65,200000,1,59.568,9638,0,2.7682,281.9261
2712.2938903420727,0.65,200000,1,57.312,9939,0,2.6885,276.1651
2712.2938903420727,0.65,200000,1,53.445,9543,0,2.9194,275.6437
2712.2938903420727,0.65,200000,1,53.338,9674,0,2.6879,274.4765
2712.2938903420727,0.65,200000,1,50.598,9003,0,2.7673,288.0840
2712.2938903420727,0.65,200000,1,56.232,10272,0,3.1197,274.4185
2712.2938903420727,0.65,200000,1,55.991,9778,0,2.7397,283.7596
2712.2938903420727,0.65,200000,1,56.643,10264,0,2.7340,274.2129
2712.2938903420727,0.65,200000,1,58.120,10057,0,3.0733,274.4272
2712.2938903420727,0.65,200000,1,59.119,9757,0,3.0034,284.7473
2712.2938903420727,0.65,200000,1,51.734,9735,0,2.7707,277.1122
2712.2938903420727,0.65,200000,1,54.308,9918,0,2.9733,282.8733
2712.2938903420727,0.65,200000,1,56.611,10136,0,2.6849,281.4482
2712.2938903420727,0.65,200000,1,51.568,9611,0,2.8424,271.0529
2712.2938903420727,0.65,200000,1,53.277,10167,0,2.8558,274.6329
2712.2938903420727,0.65,200000,1,47.812,9314,0,2.6752,278.3722
2712.2938903420727,0.65,200000,1,58.630,10038,0,2.8019,284.4808
2712.2938903420727,0.65,200000,1,54.708,9991,0,2.6837,269.8885
2712.2938903420727,0.65,200000,1,51.525,9533,0,2.6465,273.2802
2712.2938903420727,0.65,200000,1,61.161,10356,0,2.8688,272.1101
2712.2938903420727,0.65,200000,1,56.741,10226,0,3.0607,280.5156
2712.2938903420727,0.65,200000,1,56.064,10095,0,2.7128,285.3613
2712.2938903420727,0.65,200000,1,62.523,10598,0,2.7286,283.2643
2712.2938903420727,0.65,200000,1,54.633,9877,0,2.6769,271.7857
2712.2938903420727,0.65,200000,1,60.113,10860,0,2.6508,279.2643
2712.2938903420727,0.65,200000,1,57.193,9771,0,2.7460,264.8921
2712.2938903420727,0.65,200000,1,51.186,9888,0,2.7423,280.4576
2712.2938903420727,0.65,200000,1,51.965,9854,0,2.5472,268.9906
2712.2938903420727,0.65,200000,1,53.558,9930,0,2.6420,287.7422
2712.2938903420727,0.65,200000,1,61.888,10878,0,2.6157,285.7205
2712.2938903420727,0.65,200000,1,63.403,10446,0,2.6372,290.9602
2712.2938903420727,0.65,200000,1,55.088,9685,0,2.5522,262.1810
2712.2938903420727,0.65,200000,1,56.191,10341,0,2.6009,275.4352
2712.2938903420727,0.65,200000,1,55.290,10149,0,2.5262,271.5742
2712.2938903420727,0.65,200000,1,50.960,10130,0,2.3760,273.9551
2712.2938903420727,0.65,200000,1,56.174,9384,0,2.2987,270.9949
2712.2938903420727,0.65,200000,1,58.647,9877,0,2.3161,276.9993
2712.2938903420727,0.65,200000,1,58.300,9092,0,2.0406,277.3555
2712.2938903420727,0.65,200000,1,52.284,10049,0,1.7533,271.3077
2712.2938903420727,0.65,200000,1,58.847,10458,0,1.8204,285.5062
2712.2938903420727,0.65,200000,1,56.461,9396,0,1.9052,286.6676
