Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2190.1647025288225,0.6,200000,1,26.618,8743,0,1.6278,29.6452
2190.1647025288225,0.6,200000,5,28.269,8857,0,1.5806,28.2694
2190.1647025288225,0.6,200000,10,28.617,8881,0,1.6484,28.6169
2190.1647025288225,0.6,400000,1,36.293,9411,0,3.1572,36.7125
2190.1647025288225,0.6,400000,5,33.584,9224,0,3.1674,44.2578
2190.1647025288225,0.6,400000,10,34.236,9269,0,3.0765,34.2361
2190.1647025288225,0.68,200000,1,19.870,8277,0,1.5502,24.3157
2190.1647025288225,0.68,200000,5,34.062,9257,0,1.5197,34.0623
2190.1647025288225,0.68,200000,10,27.676,8816,0,1.5244,27.6756
2190.1647025288225,0.68,400000,1,32.831,9172,0,3.1432,32.8313
2190.1647025288225,0.68,400000,5,39.348,9622,0,3.1590,39.3483
2190.1647025288225,0.68,400000,10,34.917,9316,0,3.5447,34.9167
2190.1647025288225,0.7,200000,1,38.378,9555,0,1.5662,38.3780
2190.1647025288225,0.7,200000,5,34.062,9257,0,1.5531,34.0623
2190.1647025288225,0.7,200000,10,34.236,9269,0,1.5489,34.2361
2190.1647025288225,0.7,400000,1,35.539,9359,0,3.1448,35.5395
2190.1647025288225,0.7,400000,5,24.316,8584,0,3.0625,24.3157
2190.1647025288225,0.7,400000,10,37.610,9502,0,3.1467,37.6104
2190.1647025288225,0.72,200000,1,30.196,8990,0,1.6383,40.1593
2190.1647025288225,0.72,200000,5,29.761,8960,0,1.5931,29.7610
2190.1647025288225,0.72,200000,10,44.185,9956,0,1.5369,48.8052
2190.1647025288225,0.72,400000,1,34.584,9293,0,3.4077,34.5836
2190.1647025288225,0.72,400000,5,24.316,8584,0,3.3565,24.3157
2190.1647025288225,0.72,400000,10,42.563,9844,0,3.4706,42.5634
2190.1647025288225,0.74,200000,1,28.371,8864,0,1.6616,36.8573
2190.1647025288225,0.74,200000,5,37.784,9514,0,2.0714,37.7842
2190.1647025288225,0.74,200000,10,39.247,9615,0,1.6471,39.2469
2190.1647025288225,0.74,400000,1,24.678,8609,0,3.7517,27.4149
2190.1647025288225,0.74,400000,5,32.209,9129,0,3.4495,40.1593
2190.1647025288225,0.74,400000,10,27.415,8798,0,3.5861,27.4149
2190.1647025288225,0.8,200000,1,32.513,9150,0,1.6980,37.3353
2190.1647025288225,0.8,200000,5,29.964,8974,0,1.6592,29.9638
2190.1647025288225,0.8,200000,10,38.378,9555,0,1.8699,38.3780
2190.1647025288225,0.8,400000,1,34.207,9267,0,3.5611,38.6387
2190.1647025288225,0.8,400000,5,31.687,9093,0,3.6898,37.0167
2190.1647025288225,0.8,400000,10,37.335,9483,0,3.7517,37.3353
2190.1647025288225,0.9,200000,1,35.496,9356,0,1.6552,40.6951
2190.1647025288225,0.9,200000,5,28.269,8857,0,1.6818,28.2694
2190.1647025288225,0.9,200000,10,26.647,8745,0,1.9243,26.6474
2190.1647025288225,0.9,400000,1,36.872,9451,0,3.8643,36.8718
2190.1647025288225,0.9,400000,5,30.384,9003,0,3.5776,30.3838
2190.1647025288225,0.9,400000,10,27.748,8821,0,4.0619,41.5930
1529.243710861528,0.6,200000,1,24.070,8567,0,1.9045,34.9167
1529.243710861528,0.6,200000,5,24.316,8584,0,1.9598,24.3157
1529.243710861528,0.6,200000,10,30.934,9041,0,1.6436,38.6387
1529.243710861528,0.6,400000,1,21.144,8365,0,3.8892,27.6756
1529.243710861528,0.6,400000,5,48.805,10275,0,3.7787,48.8052
1529.243710861528,0.6,400000,10,25.054,8635,0,3.4119,25.0543
1529.243710861528,0.68,200000,1,19.696,8265,0,1.7054,30.3838
1529.243710861528,0.68,200000,5,30.123,8985,0,1.6891,38.1173
1529.243710861528,0.68,200000,10,30.138,8986,0,1.7874,39.2469
1529.243710861528,0.68,400000,1,26.850,8759,0,3.6540,37.3353
1529.243710861528,0.68,400000,5,40.652,9712,0,3.6138,40.6517
1529.243710861528,0.68,400000,10,44.258,9961,0,3.4296,44.2578
1529.243710861528,0.7,200000,1,23.577,8533,0,2.3089,30.3838
1529.243710861528,0.7,200000,5,28.269,8857,0,1.7954,28.2694
1529.243710861528,0.7,200000,10,25.054,8635,0,1.9106,25.0543
1529.243710861528,0.7,400000,1,23.765,8546,0,3.7819,39.2469
1529.243710861528,0.7,400000,5,27.618,8812,0,4.1288,43.9247
1529.243710861528,0.7,400000,10,29.920,8971,0,4.1995,29.9203
1529.243710861528,0.72,200000,1,32.788,9169,0,2.0539,35.5395
1529.243710861528,0.72,200000,5,25.807,8687,0,2.0598,25.8074
1529.243710861528,0.72,200000,10,34.902,9315,0,2.0006,38.6387
1529.243710861528,0.72,400000,1,23.056,8497,0,4.1699,36.8718
1529.243710861528,0.72,400000,5,34.584,9293,0,4.0525,34.5836
1529.243710861528,0.72,400000,10,29.761,8960,0,3.9152,29.7610
1529.243710861528,0.74,200000,1,31.035,9048,0,1.9179,38.3780
1529.243710861528,0.74,200000,5,40.695,9715,0,1.9981,40.6951
1529.243710861528,0.74,200000,10,30.384,9003,0,1.9331,30.3838
1529.243710861528,0.74,400000,1,23.461,8525,0,4.0065,38.6387
1529.243710861528,0.74,400000,5,31.369,9071,0,4.0960,37.6394
1529.243710861528,0.74,400000,10,36.843,9449,0,3.8229,36.8429
1529.243710861528,0.8,200000,1,30.109,8984,0,2.0353,32.0782
1529.243710861528,0.8,200000,5,29.920,8971,0,2.0974,29.9203
1529.243710861528,0.8,200000,10,38.639,9573,0,2.3431,38.6387
1529.243710861528,0.8,400000,1,28.936,8903,0,4.3152,35.5395
1529.243710861528,0.8,400000,5,25.054,8635,0,4.2123,25.0543
1529.243710861528,0.8,400000,10,29.471,8940,0,4.3505,29.4714
1529.243710861528,0.9,200000,1,30.210,8991,0,2.0579,36.9008
1529.243710861528,0.9,200000,5,36.857,9450,0,2.0801,36.8573
1529.243710861528,0.9,200000,10,42.563,9844,0,1.9670,42.5634
1529.243710861528,0.9,400000,1,26.618,8743,0,4.2951,29.9638
1529.243710861528,0.9,400000,5,35.047,9325,0,4.1533,35.0471
1529.243710861528,0.9,400000,10,42.563,9844,0,4.1436,42.5634
3500.781751882575,0.6,200000,1,28.240,8855,0,2.0335,36.8718
3500.781751882575,0.6,200000,5,36.843,9449,0,2.0420,36.8429
3500.781751882575,0.6,200000,10,32.078,9120,0,2.0032,32.0782
3500.781751882575,0.6,400000,1,21.941,8420,0,4.1128,39.3483
3500.781751882575,0.6,400000,5,25.807,8687,0,4.2804,25.8074
3500.781751882575,0.6,400000,10,34.062,9257,0,4.1371,34.0623
3500.781751882575,0.68,200000,1,30.543,9014,0,2.0693,35.5395
3500.781751882575,0.68,200000,5,28.617,8881,0,2.0864,28.6169
3500.781751882575,0.68,200000,10,36.901,9453,0,2.0559,36.9008
3500.781751882575,0.68,400000,1,35.047,9325,0,4.2091,35.0471
3500.781751882575,0.68,400000,5,31.774,9099,0,4.1801,39.2469
3500.781751882575,0.68,400000,10,29.645,8952,0,4.1148,29.6452
3500.781751882575,0.7,200000,1,28.197,8852,0,2.3036,40.6517
3500.781751882575,0.7,200000,5,29.920,8971,0,2.0251,29.9203
3500.781751882575,0.7,200000,10,36.713,9440,0,2.1695,36.7125
3500.781751882575,0.7,400000,1,30.630,9020,0,4.0754,40.1593
3500.781751882575,0.7,400000,5,30.036,8979,0,4.2974,30.0362
3500.781751882575,0.7,400000,10,30.036,8979,0,4.8574,30.0362
3500.781751882575,0.72,200000,1,29.399,8935,0,2.0878,43.9247
3500.781751882575,0.72,200000,5,37.393,9487,0,1.9599,39.2469
3500.781751882575,0.72,200000,10,36.901,9453,0,2.0434,36.9008
3500.781751882575,0.72,400000,1,24.301,8583,0,4.1093,27.4584
3500.781751882575,0.72,400000,5,39.348,9622,0,4.5158,39.3483
3500.781751882575,0.72,400000,10,32.831,9172,0,4.1981,32.8313
3500.781751882575,0.74,200000,1,33.541,9221,0,2.0725,36.8429
3500.781751882575,0.74,200000,5,40.159,9678,0,2.0186,40.1593
3500.781751882575,0.74,200000,10,35.047,9325,0,2.4235,35.0471
3500.781751882575,0.74,400000,1,30.471,9009,0,4.0323,36.8573
3500.781751882575,0.74,400000,5,38.117,9537,0,4.5844,38.1173
3500.781751882575,0.74,400000,10,35.322,9344,0,4.2988,36.7125
3500.781751882575,0.8,200000,1,19.537,8254,0,2.0892,38.8993
3500.781751882575,0.8,200000,5,29.645,8952,0,2.1514,29.6452
3500.781751882575,0.8,200000,10,34.917,9316,0,2.2066,34.9167
3500.781751882575,0.8,400000,1,28.834,8896,0,5.8729,32.0782
3500.781751882575,0.8,400000,5,36.886,9452,0,4.5041,38.9862
3500.781751882575,0.8,400000,10,28.617,8881,0,4.6280,28.6169
3500.781751882575,0.9,200000,1,24.388,8589,0,2.1681,34.5836
3500.781751882575,0.9,200000,5,29.761,8960,0,2.2891,29.7610
3500.781751882575,0.9,200000,10,36.843,9449,0,2.0832,36.8429
3500.781751882575,0.9,400000,1,37.813,9516,0,4.5749,39.3483
3500.781751882575,0.9,400000,5,41.593,9777,0,4.4097,41.5930
3500.781751882575,0.9,400000,10,26.647,8745,0,4.3224,26.6474
4806.682365587164,0.6,200000,1,23.461,8525,0,2.4206,27.4149
4806.682365587164,0.6,200000,5,38.639,9573,0,2.3180,38.6387
4806.682365587164,0.6,200000,10,29.920,8971,0,2.2447,29.9203
4806.682365587164,0.6,400000,1,27.415,8798,0,4.5472,27.4149
4806.682365587164,0.6,400000,5,24.316,8584,0,4.5106,24.3157
4806.682365587164,0.6,400000,10,35.047,9325,0,5.3107,35.0471
4806.682365587164,0.68,200000,1,28.371,8864,0,2.5745,34.5836
4806.682365587164,0.68,200000,5,44.301,9964,0,2.5785,48.8052
4806.682365587164,0.68,200000,10,32.078,9120,0,2.2574,32.0782
4806.682365587164,0.68,400000,1,15.959,8007,0,5.7034,35.5974
4806.682365587164,0.68,400000,5,38.117,9537,0,5.7127,38.1173
4806.682365587164,0.68,400000,10,29.645,8952,0,5.3808,29.6452
