Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3159.739755068384,0.6,200000,1,34.077,9258,0,1.7616,39.3483
3159.739755068384,0.6,200000,5,38.074,9534,0,1.7132,40.1593
3159.739755068384,0.6,200000,10,44.258,9961,0,1.7273,44.2578
3159.739755068384,0.6,400000,1,24.823,8619,0,3.7617,28.6169
3159.739755068384,0.6,400000,5,36.857,9450,0,3.4910,36.8573
3159.739755068384,0.6,400000,10,41.593,9777,0,3.6709,41.5930
3159.739755068384,0.68,200000,1,26.865,8760,0,1.6463,29.4714
3159.739755068384,0.68,200000,5,38.117,9537,0,2.0714,38.1173
3159.739755068384,0.68,200000,10,28.617,8881,0,1.7330,28.6169
3159.739755068384,0.68,400000,1,32.585,9155,0,3.4534,43.9247
3159.739755068384,0.68,400000,5,27.676,8816,0,3.8459,27.6756
3159.739755068384,0.68,400000,10,34.236,9269,0,3.6632,34.2361
3159.739755068384,0.7,200000,1,31.702,9094,0,1.8025,41.0862
3159.739755068384,0.7,200000,5,36.698,9439,0,1.6303,41.5930
3159.739755068384,0.7,200000,10,38.117,9537,0,2.1609,38.1173
3159.739755068384,0.7,400000,1,27.212,8784,0,3.3970,35.5974
3159.739755068384,0.7,400000,5,34.106,9260,0,3.7128,34.1057
3159.739755068384,0.7,400000,10,27.415,8798,0,4.0709,27.4149
3159.739755068384,0.72,200000,1,36.857,9450,0,1.8074,36.8573
3159.739755068384,0.72,200000,5,35.539,9359,0,2.1952,35.5395
3159.739755068384,0.72,200000,10,36.872,9451,0,1.8686,36.8718
3159.739755068384,0.72,400000,1,34.439,9283,0,3.8814,36.8573
3159.739755068384,0.72,400000,5,27.676,8816,0,3.8328,27.6756
3159.739755068384,0.72,400000,10,36.872,9451,0,3.3876,36.8718
3159.739755068384,0.74,200000,1,26.749,8752,0,2.1816,38.8993
3159.739755068384,0.74,200000,5,25.054,8635,0,1.6656,25.0543
3159.739755068384,0.74,200000,10,36.713,9440,0,1.6975,36.7125
3159.739755068384,0.74,400000,1,27.183,8782,0,3.4301,27.6756
3159.739755068384,0.74,400000,5,30.036,8979,0,3.8542,30.0362
3159.739755068384,0.74,400000,10,28.617,8881,0,3.3406,28.6169
3159.739755068384,0.8,200000,1,27.241,8786,0,1.9609,36.8573
3159.739755068384,0.8,200000,5,37.610,9502,0,1.6786,37.6104
3159.739755068384,0.8,200000,10,36.408,9419,0,1.7504,40.1593
3159.739755068384,0.8,400000,1,30.268,8995,0,4.0987,37.3353
3159.739755068384,0.8,400000,5,25.054,8635,0,4.0082,25.0543
3159.739755068384,0.8,400000,10,32.831,9172,0,3.9760,32.8313
3159.739755068384,0.9,200000,1,30.384,9003,0,2.0555,30.3838
3159.739755068384,0.9,200000,5,28.269,8857,0,2.0996,28.2694
3159.739755068384,0.9,200000,10,30.384,9003,0,2.0030,30.3838
3159.739755068384,0.9,400000,1,28.182,8851,0,4.1396,30.3838
3159.739755068384,0.9,400000,5,44.258,9961,0,4.1369,44.2578
3159.739755068384,0.9,400000,10,40.159,9678,0,3.9964,40.1593
2206.2323179705622,0.6,200000,1,25.054,8635,0,2.1335,32.8313
2206.2323179705622,0.6,200000,5,27.415,8798,0,2.0087,27.4149
2206.2323179705622,0.6,200000,10,29.964,8974,0,1.9388,29.9638
2206.2323179705622,0.6,400000,1,29.761,8960,0,3.9846,29.7610
2206.2323179705622,0.6,400000,5,29.964,8974,0,4.0217,29.9638
2206.2323179705622,0.6,400000,10,29.761,8960,0,4.2804,29.7610
2206.2323179705622,0.68,200000,1,26.749,8752,0,1.9340,38.6387
2206.2323179705622,0.68,200000,5,37.639,9504,0,1.8615,37.6394
2206.2323179705622,0.68,200000,10,25.054,8635,0,2.0063,25.0543
2206.2323179705622,0.68,400000,1,19.783,8271,0,4.3631,30.0362
2206.2323179705622,0.68,400000,5,26.995,8769,0,4.4490,28.2694
2206.2323179705622,0.68,400000,10,38.986,9597,0,4.4174,38.9862
2206.2323179705622,0.7,200000,1,36.901,9453,0,2.1404,36.9008
2206.2323179705622,0.7,200000,5,35.539,9359,0,2.1796,35.5395
2206.2323179705622,0.7,200000,10,48.805,10275,0,2.2178,48.8052
2206.2323179705622,0.7,400000,1,36.017,9392,0,4.2597,40.6517
2206.2323179705622,0.7,400000,5,27.415,8798,0,4.2759,27.4149
2206.2323179705622,0.7,400000,10,27.415,8798,0,4.1408,27.4149
2206.2323179705622,0.72,200000,1,26.285,8720,0,2.1564,34.5836
2206.2323179705622,0.72,200000,5,35.424,9351,0,2.1747,38.1173
2206.2323179705622,0.72,200000,10,29.022,8909,0,2.0154,37.6394
2206.2323179705622,0.72,400000,1,24.316,8584,0,4.2157,24.3157
2206.2323179705622,0.72,400000,5,40.695,9715,0,4.1849,40.6951
2206.2323179705622,0.72,400000,10,25.807,8687,0,4.2775,25.8074
2206.2323179705622,0.74,200000,1,33.005,9184,0,2.1878,44.2578
2206.2323179705622,0.74,200000,5,32.657,9160,0,1.9444,48.8052
2206.2323179705622,0.74,200000,10,29.964,8974,0,2.0141,29.9638
2206.2323179705622,0.74,400000,1,24.113,8570,0,4.2919,26.6474
2206.2323179705622,0.74,400000,5,44.765,9996,0,4.3195,48.8052
2206.2323179705622,0.74,400000,10,37.335,9483,0,4.0740,37.3353
2206.2323179705622,0.8,200000,1,35.134,9331,0,2.0677,43.9247
2206.2323179705622,0.8,200000,5,32.078,9120,0,2.0931,32.0782
2206.2323179705622,0.8,200000,10,34.236,9269,0,2.3452,34.2361
2206.2323179705622,0.8,400000,1,37.017,9461,0,4.3446,37.0167
2206.2323179705622,0.8,400000,5,30.036,8979,0,4.0520,30.0362
2206.2323179705622,0.8,400000,10,28.269,8857,0,4.2400,28.2694
2206.2323179705622,0.9,200000,1,38.378,9555,0,2.8017,38.3780
2206.2323179705622,0.9,200000,5,32.831,9172,0,2.1562,32.8313
2206.2323179705622,0.9,200000,10,48.805,10275,0,2.1008,48.8052
2206.2323179705622,0.9,400000,1,32.078,9120,0,4.3144,37.6394
2206.2323179705622,0.9,400000,5,36.857,9450,0,4.1948,36.8573
2206.2323179705622,0.9,400000,10,26.647,8745,0,4.4919,26.6474
5050.560472675568,0.6,200000,1,27.415,8798,0,2.0999,30.0362
5050.560472675568,0.6,200000,5,36.857,9450,0,2.0055,36.8573
5050.560472675568,0.6,200000,10,36.770,9444,0,2.0765,42.5634
5050.560472675568,0.6,400000,1,34.873,9313,0,4.6297,36.8718
5050.560472675568,0.6,400000,5,27.502,8804,0,4.1950,44.2578
5050.560472675568,0.6,400000,10,38.117,9537,0,4.4493,38.1173
5050.560472675568,0.68,200000,1,27.458,8801,0,2.3717,40.6517
5050.560472675568,0.68,200000,5,40.652,9712,0,1.9966,40.6517
5050.560472675568,0.68,200000,10,39.247,9615,0,2.0193,39.2469
5050.560472675568,0.68,400000,1,29.356,8932,0,4.4544,36.8718
5050.560472675568,0.68,400000,5,37.524,9496,0,6.0076,38.9862
5050.560472675568,0.68,400000,10,29.761,8960,0,4.2202,29.7610
5050.560472675568,0.7,200000,1,18.219,8163,0,2.4552,32.8313
5050.560472675568,0.7,200000,5,29.138,8917,0,2.3519,29.6452
5050.560472675568,0.7,200000,10,34.106,9260,0,2.1602,34.1057
5050.560472675568,0.7,400000,1,35.119,9330,0,4.4696,38.6387
5050.560472675568,0.7,400000,5,38.378,9555,0,4.5776,38.3780
5050.560472675568,0.7,400000,10,28.269,8857,0,4.4380,28.2694
5050.560472675568,0.72,200000,1,42.563,9844,0,2.5029,42.5634
5050.560472675568,0.72,200000,5,29.761,8960,0,2.3847,29.7610
5050.560472675568,0.72,200000,10,36.901,9453,0,2.3882,36.9008
5050.560472675568,0.72,400000,1,25.576,8671,0,4.6219,38.8993
5050.560472675568,0.72,400000,5,25.807,8687,0,4.7586,25.8074
5050.560472675568,0.72,400000,10,36.640,9435,0,4.4768,40.6951
5050.560472675568,0.74,200000,1,28.617,8881,0,3.0617,28.6169
5050.560472675568,0.74,200000,5,29.920,8971,0,2.5590,29.9203
5050.560472675568,0.74,200000,10,28.617,8881,0,2.4624,28.6169
5050.560472675568,0.74,400000,1,27.603,8811,0,4.8874,41.0862
5050.560472675568,0.74,400000,5,35.597,9363,0,5.6298,35.5974
5050.560472675568,0.74,400000,10,29.761,8960,0,5.5769,29.7610
5050.560472675568,0.8,200000,1,38.117,9537,0,2.7726,38.1173
5050.560472675568,0.8,200000,5,38.378,9555,0,2.9019,38.3780
5050.560472675568,0.8,200000,10,35.597,9363,0,2.4763,35.5974
5050.560472675568,0.8,400000,1,27.676,8816,0,5.6370,27.6756
5050.560472675568,0.8,400000,5,25.807,8687,0,5.4706,25.8074
5050.560472675568,0.8,400000,10,29.471,8940,0,5.1167,29.4714
5050.560472675568,0.9,200000,1,39.348,9622,0,2.7301,39.3483
5050.560472675568,0.9,200000,5,38.117,9537,0,2.5248,38.1173
5050.560472675568,0.9,200000,10,29.920,8971,0,2.5030,29.9203
5050.560472675568,0.9,400000,1,29.645,8952,0,5.2836,29.6452
5050.560472675568,0.9,400000,5,28.269,8857,0,4.9926,28.2694
5050.560472675568,0.9,400000,10,40.681,9714,0,4.9703,41.0862
6934.576811961033,0.6,200000,1,34.236,9269,0,2.7090,34.2361
6934.576811961033,0.6,200000,5,33.251,9201,0,2.5698,35.0471
6934.576811961033,0.6,200000,10,40.652,9712,0,2.5951,40.6517
6934.576811961033,0.6,400000,1,28.284,8858,0,5.2077,32.8313
6934.576811961033,0.6,400000,5,37.335,9483,0,5.7682,37.3353
6934.576811961033,0.6,400000,10,29.964,8974,0,5.4773,29.9638
