Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3159.739755068384,0.6,200000,1,25.454,8225,0,2.2353,35.6408
3159.739755068384,0.6,200000,5,35.678,8675,0,2.1056,36.5503
3159.739755068384,0.6,200000,10,32.539,8687,0,2.0301,32.5387
3159.739755068384,0.6,400000,1,28.275,8643,0,4.1972,36.9848
3159.739755068384,0.6,400000,5,33.663,8638,0,4.1725,35.3888
3159.739755068384,0.6,400000,10,31.974,8584,0,4.2749,31.9739
3159.739755068384,0.68,200000,1,23.971,8356,0,2.1959,34.8965
3159.739755068384,0.68,200000,5,39.331,9172,0,2.1208,39.3309
3159.739755068384,0.68,200000,10,33.946,8635,0,2.1058,33.9464
3159.739755068384,0.68,400000,1,28.107,8425,0,4.8013,33.4656
3159.739755068384,0.68,400000,5,34.972,8687,0,4.5290,34.9718
3159.739755068384,0.68,400000,10,34.691,8979,0,4.7682,34.6908
3159.739755068384,0.7,200000,1,22.349,8189,0,2.6934,32.4895
3159.739755068384,0.7,200000,5,33.147,8584,0,2.7176,33.4540
3159.739755068384,0.7,200000,10,32.605,8584,0,2.6527,32.6054
3159.739755068384,0.7,400000,1,31.180,8672,0,5.1912,39.9537
3159.739755068384,0.7,400000,5,29.106,8220,0,5.3192,33.1296
3159.739755068384,0.7,400000,10,33.011,8816,0,5.6157,33.0109
3159.739755068384,0.72,200000,1,30.103,8361,0,2.8316,33.5988
3159.739755068384,0.72,200000,5,31.351,8388,0,2.7644,32.6517
3159.739755068384,0.72,200000,10,31.186,8635,0,2.6136,31.1861
3159.739755068384,0.72,400000,1,27.467,8295,0,5.5579,31.3686
3159.739755068384,0.72,400000,5,34.013,8816,0,5.4051,34.0478
3159.739755068384,0.72,400000,10,29.463,8584,0,5.3692,29.4627
3159.739755068384,0.74,200000,1,27.725,8492,0,2.5789,33.5844
3159.739755068384,0.74,200000,5,34.120,8942,0,2.6926,36.1912
3159.739755068384,0.74,200000,10,38.346,9325,0,2.5366,38.3461
3159.739755068384,0.74,400000,1,29.130,8659,0,5.2129,36.2839
3159.739755068384,0.74,400000,5,35.427,8584,0,5.2107,35.8755
3159.739755068384,0.74,400000,10,34.091,8816,0,5.0729,35.3657
3159.739755068384,0.8,200000,1,38.433,9269,0,2.6820,38.9080
3159.739755068384,0.8,200000,5,35.916,8881,0,2.6682,35.9160
3159.739755068384,0.8,200000,10,32.272,8801,0,2.4841,32.2723
3159.739755068384,0.8,400000,1,34.459,8136,0,5.1793,37.1615
3159.739755068384,0.8,400000,5,32.886,8687,0,5.2735,34.2100
3159.739755068384,0.8,400000,10,37.639,9234,0,5.1299,38.3606
3159.739755068384,0.9,200000,1,30.395,8381,0,2.5996,32.6865
3159.739755068384,0.9,200000,5,33.144,8584,0,2.5397,33.1441
3159.739755068384,0.9,200000,10,37.347,9325,0,2.5660,37.3469
3159.739755068384,0.9,400000,1,27.832,8193,0,5.2518,31.4149
3159.739755068384,0.9,400000,5,35.018,8801,0,5.2269,35.0181
3159.739755068384,0.9,400000,10,35.896,8857,0,5.2107,36.8139
2206.2323179705622,0.6,200000,1,28.182,8376,0,2.6329,34.8038
2206.2323179705622,0.6,200000,5,34.792,8554,0,2.6051,38.9022
2206.2323179705622,0.6,200000,10,32.298,8810,0,2.6470,34.0333
2206.2323179705622,0.6,400000,1,25.095,8202,0,5.2075,33.7031
2206.2323179705622,0.6,400000,5,32.629,8875,0,5.3174,34.9689
2206.2323179705622,0.6,400000,10,34.036,8690,0,5.2666,36.4316
2206.2323179705622,0.68,200000,1,24.243,7901,0,2.6146,36.1796
2206.2323179705622,0.68,200000,5,36.507,8838,0,2.5808,38.7632
2206.2323179705622,0.68,200000,10,35.765,8549,0,2.6246,36.7878
2206.2323179705622,0.68,400000,1,24.669,8214,0,5.2271,35.2527
2206.2323179705622,0.68,400000,5,33.092,8626,0,5.2295,37.0543
2206.2323179705622,0.68,400000,10,33.037,8798,0,5.3095,33.0369
2206.2323179705622,0.7,200000,1,24.831,8122,0,2.6374,33.0543
2206.2323179705622,0.7,200000,5,36.573,9284,0,2.5303,39.2817
2206.2323179705622,0.7,200000,10,33.674,8801,0,2.5483,33.6741
2206.2323179705622,0.7,400000,1,29.237,8597,0,5.1597,36.5503
2206.2323179705622,0.7,400000,5,31.826,8459,0,5.2058,37.3874
2206.2323179705622,0.7,400000,10,33.544,8584,0,5.1781,33.5438
2206.2323179705622,0.72,200000,1,26.720,8257,0,2.5716,38.3606
2206.2323179705622,0.72,200000,5,34.442,8857,0,2.5309,36.3707
2206.2323179705622,0.72,200000,10,36.226,8881,0,2.2604,36.3707
2206.2323179705622,0.72,400000,1,32.252,8711,0,4.7728,40.0406
2206.2323179705622,0.72,400000,5,30.833,8746,0,5.0187,34.6387
2206.2323179705622,0.72,400000,10,36.869,9070,0,4.6158,38.7053
2206.2323179705622,0.74,200000,1,26.181,8485,0,2.0583,33.5496
2206.2323179705622,0.74,200000,5,31.062,8801,0,2.0504,32.2752
2206.2323179705622,0.74,200000,10,38.908,9504,0,2.0567,39.1745
2206.2323179705622,0.74,400000,1,28.626,8471,0,4.2839,36.2085
2206.2323179705622,0.74,400000,5,32.802,8584,0,4.1069,36.6372
2206.2323179705622,0.74,400000,10,35.531,8584,0,4.0790,35.5308
2206.2323179705622,0.8,200000,1,31.873,8801,0,2.1169,35.3135
2206.2323179705622,0.8,200000,5,31.878,8816,0,2.0189,31.8783
2206.2323179705622,0.8,200000,10,35.305,9120,0,1.9691,35.7712
2206.2323179705622,0.8,400000,1,29.387,8530,0,4.1970,39.4844
2206.2323179705622,0.8,400000,5,36.136,8816,0,4.1500,36.4142
2206.2323179705622,0.8,400000,10,31.250,8584,0,4.0958,31.2498
2206.2323179705622,0.9,200000,1,31.707,8801,0,2.0956,35.8755
2206.2323179705622,0.9,200000,5,36.301,9325,0,2.0649,37.4164
2206.2323179705622,0.9,200000,10,35.047,8798,0,2.0429,36.2230
2206.2323179705622,0.9,400000,1,27.977,8223,0,4.4032,30.9486
2206.2323179705622,0.9,400000,5,32.440,8816,0,4.1105,35.7161
2206.2323179705622,0.9,400000,10,34.760,8687,0,4.1375,35.8986
5050.560472675568,0.6,200000,1,30.259,8535,0,2.1036,39.3396
5050.560472675568,0.6,200000,5,34.112,8635,0,2.0275,34.1115
5050.560472675568,0.6,200000,10,35.568,8810,0,1.9843,38.9022
5050.560472675568,0.6,400000,1,35.053,8942,0,4.1270,37.4337
5050.560472675568,0.6,400000,5,33.680,8857,0,4.1318,34.2737
5050.560472675568,0.6,400000,10,32.814,8798,0,4.2098,32.8139
5050.560472675568,0.68,200000,1,26.259,8141,0,2.2327,31.0297
5050.560472675568,0.68,200000,5,36.188,9269,0,2.0663,36.1883
5050.560472675568,0.68,200000,10,35.528,8687,0,2.3772,35.5279
5050.560472675568,0.68,400000,1,29.822,8431,0,4.7409,36.4026
5050.560472675568,0.68,400000,5,35.096,8687,0,4.5190,35.0963
5050.560472675568,0.68,400000,10,31.983,8687,0,4.1951,31.9826
5050.560472675568,0.7,200000,1,30.555,8660,0,2.2257,34.7951
5050.560472675568,0.7,200000,5,36.437,9257,0,2.3838,36.4924
5050.560472675568,0.7,200000,10,34.196,8974,0,2.3954,36.3563
5050.560472675568,0.7,400000,1,28.727,8486,0,4.4188,36.0637
5050.560472675568,0.7,400000,5,32.730,8687,0,4.5087,32.7299
5050.560472675568,0.7,400000,10,30.699,8584,0,4.8700,31.1340
5050.560472675568,0.72,200000,1,35.044,9013,0,2.5338,39.2238
5050.560472675568,0.72,200000,5,36.698,9260,0,2.3684,36.6980
5050.560472675568,0.72,200000,10,32.721,8798,0,2.3630,32.7212
5050.560472675568,0.72,400000,1,29.538,8685,0,4.8848,33.5670
5050.560472675568,0.72,400000,5,38.497,9502,0,4.7655,39.5076
5050.560472675568,0.72,400000,10,31.629,8687,0,4.7906,31.6293
5050.560472675568,0.74,200000,1,29.993,8623,0,2.3495,34.5923
