Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
3159.739755068384,0.6,200000,1,35.125,8960,0,2.7201,77.7263
3159.739755068384,0.6,200000,5,50.534,9274,0,2.6603,77.7263
3159.739755068384,0.6,200000,10,43.519,9461,0,2.6259,77.7263
3159.739755068384,0.6,400000,1,44.058,9344,0,5.1860,77.7263
3159.739755068384,0.6,400000,5,62.702,9891,0,5.5501,77.7263
3159.739755068384,0.6,400000,10,55.180,9730,0,5.4424,77.7263
3159.739755068384,0.68,200000,1,40.461,9078,0,2.9064,77.7263
3159.739755068384,0.68,200000,5,50.992,9416,0,2.8113,77.7263
3159.739755068384,0.68,200000,10,52.973,9785,0,2.6355,77.7263
3159.739755068384,0.68,400000,1,45.431,9498,0,5.5492,77.7263
3159.739755068384,0.68,400000,5,51.189,9112,0,5.6814,77.7263
3159.739755068384,0.68,400000,10,51.713,9611,0,5.1280,77.7263
3159.739755068384,0.7,200000,1,42.841,9210,0,2.6774,77.7263
3159.739755068384,0.7,200000,5,55.534,9148,0,2.6503,77.7263
3159.739755068384,0.7,200000,10,54.882,9404,0,2.5196,77.7263
3159.739755068384,0.7,400000,1,44.000,8849,0,5.2970,77.7263
3159.739755068384,0.7,400000,5,54.242,9846,0,5.1426,77.7263
3159.739755068384,0.7,400000,10,55.027,9935,0,5.2701,77.7263
3159.739755068384,0.72,200000,1,45.608,9888,0,2.7269,77.7263
3159.739755068384,0.72,200000,5,54.213,9173,0,2.5834,77.7263
3159.739755068384,0.72,200000,10,64.849,9769,0,2.5647,77.7263
3159.739755068384,0.72,400000,1,36.536,8979,0,5.3130,77.7263
3159.739755068384,0.72,400000,5,53.535,10116,0,5.2832,77.7263
3159.739755068384,0.72,400000,10,50.558,9678,0,5.2264,77.7263
3159.739755068384,0.74,200000,1,46.143,9123,0,2.6648,77.7263
3159.739755068384,0.74,200000,5,45.442,9218,0,2.5607,77.7263
3159.739755068384,0.74,200000,10,54.656,9644,0,2.5062,77.7263
3159.739755068384,0.74,400000,1,47.603,9026,0,5.3302,77.7263
3159.739755068384,0.74,400000,5,48.695,9361,0,5.1820,77.7263
3159.739755068384,0.74,400000,10,48.892,9308,0,5.1455,77.7263
3159.739755068384,0.8,200000,1,44.591,9206,0,2.6018,77.7263
3159.739755068384,0.8,200000,5,56.831,10127,0,2.5520,77.7263
3159.739755068384,0.8,200000,10,58.708,9478,0,2.5511,77.7263
3159.739755068384,0.8,400000,1,53.138,9963,0,5.3367,77.7263
3159.739755068384,0.8,400000,5,49.993,9632,0,5.3691,77.7263
3159.739755068384,0.8,400000,10,43.377,9318,0,5.0734,77.7263
3159.739755068384,0.9,200000,1,55.681,9332,0,2.6526,77.7263
