Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init,,,
2712.29389,0.65,200000,1,15.786,7995,0,2.4112,29.9203,,,
2712.29389,0.65,200000,1,15.829,7998,0,1.6939,35.5974,,,
2712.29389,0.65,200000,1,18.088,8154,0,1.9488,29.9203,,,
2712.29389,0.65,200000,1,19.667,8263,0,2.2748,29.761,,,26.52364
2712.29389,0.65,200000,1,21.303,8376,0,2.0664,29.761,,,
2712.29389,0.65,200000,1,22.071,8429,0,2.1483,29.4714,,,
2712.29389,0.65,200000,1,22.375,8450,0,1.7842,32.0782,,,34.612306
2712.29389,0.65,200000,1,22.534,8461,0,1.9931,28.2694,,,
2712.29389,0.65,200000,1,22.665,8470,0,2.0127,30.0362,,,
2712.29389,0.65,200000,1,23.49,8527,0,1.6523,29.9638,,,
2712.29389,0.65,200000,1,23.505,8528,0,1.9997,36.8573,,,
2712.29389,0.65,200000,1,23.577,8533,0,1.9769,34.1057,,,
2712.29389,0.65,200000,1,23.621,8536,0,1.741,30.0362,,,
2712.29389,0.65,200000,1,23.635,8537,0,1.693,29.4714,,,
2712.29389,0.65,200000,1,23.736,8544,0,1.7558,35.5395,,,
2712.29389,0.65,200000,1,23.91,8556,0,1.7724,48.8052,,,
2712.29389,0.65,200000,1,23.968,8560,0,2.393,34.1057,,,
2712.29389,0.65,200000,1,23.983,8561,0,1.6933,35.0471,,,
2712.29389,0.65,200000,1,24.084,8568,0,1.677,32.0782,,,
2712.29389,0.65,200000,1,24.779,8616,0,2.1056,34.1057,,,
2712.29389,0.65,200000,1,25.054,8635,0,1.9085,25.0543,,,
2712.29389,0.65,200000,1,25.054,8635,0,2.014,25.0543,,,
2712.29389,0.65,200000,1,25.054,8635,0,2.191,25.0543,,,
2712.29389,0.65,200000,1,25.807,8687,0,2.2269,34.9167,,,
2712.29389,0.65,200000,1,25.894,8693,0,1.705,29.6452,,,
2712.29389,0.65,200000,1,25.909,8694,0,2.212,41.0862,,,
2712.29389,0.65,200000,1,26.01,8701,0,1.7453,35.5974,,,
2712.29389,0.65,200000,1,26.517,8736,0,2.1756,37.0167,,,
2712.29389,0.65,200000,1,26.85,8759,0,1.7028,37.7842,,,
2712.29389,0.65,200000,1,27.545,8807,0,1.783,38.378,,,
2712.29389,0.65,200000,1,27.705,8818,0,2.2126,40.1593,,,
2712.29389,0.65,200000,1,27.719,8819,0,2.0649,34.0623,,,
2712.29389,0.65,200000,1,27.922,8833,0,1.7869,38.378,,,
2712.29389,0.65,200000,1,28.269,8857,0,2.1811,28.2694,,,
2712.29389,0.65,200000,1,28.371,8864,0,1.8616,37.6394,,,
2712.29389,0.65,200000,1,29.877,8968,0,1.6777,35.0471,,,
2712.29389,0.65,200000,1,29.877,8968,0,2.2011,30.3838,,,
2712.29389,0.65,200000,1,29.906,8970,0,2.2727,30.3838,,,
2712.29389,0.65,200000,1,30.34,9000,0,1.873,36.8573,,,
2712.29389,0.65,200000,1,30.876,9037,0,1.8834,48.8052,,,
2712.29389,0.65,200000,1,31.137,9055,0,1.8084,40.6517,,,
2712.29389,0.65,200000,1,31.6,9087,0,2.2764,38.8993,,,
2712.29389,0.65,200000,1,31.89,9107,0,1.8614,36.8573,,,
2712.29389,0.65,200000,1,32.368,9140,0,2.308,41.0862,,,
2712.29389,0.65,200000,1,32.831,9172,0,1.706,36.8718,,,
2712.29389,0.65,200000,1,33.57,9223,0,1.7423,37.3353,,,
2712.29389,0.65,200000,1,34.642,9297,0,2.1803,43.9247,,,
2712.29389,0.65,200000,1,34.917,9316,0,2.0315,34.9167,,,
2712.29389,0.65,200000,1,34.917,9316,0,1.9418,34.9167,,,
2712.29389,0.65,200000,1,35.148,9332,0,2.2529,40.6517,,,
