Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init,,,,,,,
2712.29389,0.65,200000,1,44.437,9216,0,2.2241,285.8798,,,,,,,
2712.29389,0.65,200000,1,48.487,9434,0,2.2841,275.9508,,,55.29174,9901.78,0,2.1673,277.71876
2712.29389,0.65,200000,1,48.747,9021,0,2.3417,280.3852,,,,,,,
2712.29389,0.65,200000,1,48.802,9320,0,2.3441,271.0847,,,,,,,
2712.29389,0.65,200000,1,49.199,9546,0,2.0812,280.2114,,,,,,,
2712.29389,0.65,200000,1,49.804,9681,0,2.0969,278.2361,,,,,,,
2712.29389,0.65,200000,1,50.056,9939,0,2.0201,278.3751,,,,,,,
2712.29389,0.65,200000,1,50.552,9685,0,2.0638,285.6944,,,,,,,
2712.29389,0.65,200000,1,51.936,9549,0,2.1519,289.5264,,,,,,,
2712.29389,0.65,200000,1,52.533,9610,0,2.0285,269.6655,,,,,,,
2712.29389,0.65,200000,1,52.973,10045,0,2.1124,286.7169,,,,,,,
2712.29389,0.65,200000,1,53.104,9647,0,2.0134,280.1506,,,,,,,
2712.29389,0.65,200000,1,53.196,9913,0,1.9735,268.1101,,,,,,,
2712.29389,0.65,200000,1,53.306,9908,0,2.1825,279.1108,,,,,,,
2712.29389,0.65,200000,1,53.434,9593,0,2.2619,268.5272,,,,,,,
2712.29389,0.65,200000,1,53.555,9491,0,2.0833,281.6626,,,,,,,
2712.29389,0.65,200000,1,53.616,9891,0,2.1797,260.8139,,,,,,,
2712.29389,0.65,200000,1,53.923,9787,0,2.1364,272.504,,,,,,,
2712.29389,0.65,200000,1,53.929,9728,0,2.1568,276.0898,,,,,,,
2712.29389,0.65,200000,1,53.932,10141,0,2.0674,280.0579,,,,,,,
2712.29389,0.65,200000,1,53.97,9784,0,2.0192,269.3411,,,,,,,
2712.29389,0.65,200000,1,54.462,10137,0,2.1671,272.4432,,,,,,,
2712.29389,0.65,200000,1,54.531,9621,0,2.38,288.0348,,,,,,,
2712.29389,0.65,200000,1,54.908,10010,0,2.1912,265.4801,,,,,,,
2712.29389,0.65,200000,1,55.007,9316,0,2.1424,288.4634,,,,,,,
2712.29389,0.65,200000,1,55.093,10192,0,2.1346,273.8508,,,,,,,
2712.29389,0.65,200000,1,55.635,10351,0,2.0106,273.428,,,,,,,
2712.29389,0.65,200000,1,55.641,9604,0,2.3363,273.9146,,,,,,,
2712.29389,0.65,200000,1,55.693,9724,0,2.5401,276.1361,,,,,,,
2712.29389,0.65,200000,1,56.055,10325,0,2.3036,277.9667,,,,,,,
2712.29389,0.65,200000,1,56.484,9475,0,2.3654,283.9826,,,,,,,
2712.29389,0.65,200000,1,57.115,10054,0,2.353,284.3881,,,,,,,
2712.29389,0.65,200000,1,57.289,10437,0,2.1774,268.1883,,,,,,,
2712.29389,0.65,200000,1,57.344,9434,0,2.1389,271.8175,,,,,,,
2712.29389,0.65,200000,1,57.35,9569,0,2.0531,285.0659,,,,,,,
2712.29389,0.65,200000,1,57.584,9960,0,2.2993,295.5539,,,,,,,
2712.29389,0.65,200000,1,58.062,10512,0,2.0156,281.8769,,,,,,,
2712.29389,0.65,200000,1,58.297,9375,0,2.3993,281.0891,,,,,,,
2712.29389,0.65,200000,1,58.3,10269,0,2.0411,268.197,,,,,,,
2712.29389,0.65,200000,1,58.508,10124,0,2.0311,274.9022,,,,,,,
2712.29389,0.65,200000,1,58.717,9852,0,2.0232,279.8523,,,,,,,
2712.29389,0.65,200000,1,59.033,10482,0,2.0861,268.6459,,,,,,,
2712.29389,0.65,200000,1,59.102,10279,0,2.1613,286.3867,,,,,,,
2712.29389,0.65,200000,1,59.835,10376,0,2.1155,276.9066,,,,,,,
2712.29389,0.65,200000,1,59.98,9902,0,2.0482,271.8349,,,,,,,
2712.29389,0.65,200000,1,60.125,10833,0,2.3604,289.2542,,,,,,,
2712.29389,0.65,200000,1,61.492,10254,0,2.1631,268.8573,,,,,,,
2712.29389,0.65,200000,1,61.955,10723,0,2.2765,290.6097,,,,,,,
2712.29389,0.65,200000,1,62.908,10551,0,2.2124,274.2911,,,,,,,
2712.29389,0.65,200000,1,64.591,10419,0,2.0153,276.4258,,,,,,,
