Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,400000,1,34.149,9263,0,3.8095,48.8052
2712.2938903420727,0.65,400000,1,26.474,8733,0,3.7909,36.8573
2712.2938903420727,0.65,400000,1,24.417,8591,0,4.0003,34.1057
2712.2938903420727,0.65,400000,1,25.532,8668,0,3.7838,34.5836
2712.2938903420727,0.65,400000,1,28.791,8893,0,3.8903,34.9167
2712.2938903420727,0.65,400000,1,28.646,8883,0,3.8432,34.5836
2712.2938903420727,0.65,400000,1,36.713,9440,0,3.7505,39.3483
2712.2938903420727,0.65,400000,1,37.306,9481,0,3.8931,44.2578
2712.2938903420727,0.65,400000,1,23.809,8549,0,3.6697,25.0543
2712.2938903420727,0.65,400000,1,22.245,8441,0,3.9072,27.4149
2712.2938903420727,0.65,400000,1,28.269,8857,0,3.6498,28.2694
2712.2938903420727,0.65,400000,1,25.431,8661,0,3.6749,28.6169
2712.2938903420727,0.65,400000,1,26.705,8749,0,4.0858,32.0782
2712.2938903420727,0.65,400000,1,29.080,8913,0,3.9401,35.5974
2712.2938903420727,0.65,400000,1,27.415,8798,0,3.8966,27.4149
2712.2938903420727,0.65,400000,1,19.421,8246,0,3.7597,28.6169
2712.2938903420727,0.65,400000,1,33.932,9248,0,3.9077,39.2469
2712.2938903420727,0.65,400000,1,25.474,8664,0,4.1172,32.0782
2712.2938903420727,0.65,400000,1,20.797,8341,0,3.6900,38.6387
2712.2938903420727,0.65,400000,1,24.316,8584,0,3.7196,24.3157
2712.2938903420727,0.65,400000,1,22.491,8458,0,3.6881,26.6474
2712.2938903420727,0.65,400000,1,26.951,8766,0,3.6846,29.9638
2712.2938903420727,0.65,400000,1,27.951,8835,0,3.7652,34.0623
2712.2938903420727,0.65,400000,1,29.312,8929,0,3.7697,41.5930
2712.2938903420727,0.65,400000,1,18.668,8194,0,3.9100,29.4714
2712.2938903420727,0.65,400000,1,38.117,9537,0,3.9190,38.1173
2712.2938903420727,0.65,400000,1,30.138,8986,0,4.0045,34.2361
2712.2938903420727,0.65,400000,1,28.125,8847,0,3.9169,34.0623
2712.2938903420727,0.65,400000,1,21.303,8376,0,3.8109,29.9638
2712.2938903420727,0.65,400000,1,37.017,9461,0,3.9543,37.0167
2712.2938903420727,0.65,400000,1,32.759,9167,0,3.8369,37.6104
2712.2938903420727,0.65,400000,1,20.000,8286,0,3.8737,42.5634
2712.2938903420727,0.65,400000,1,25.807,8687,0,3.8503,25.8074
2712.2938903420727,0.65,400000,1,28.892,8900,0,4.0727,34.0623
2712.2938903420727,0.65,400000,1,26.647,8745,0,4.0441,26.6474
2712.2938903420727,0.65,400000,1,30.167,8988,0,3.8855,34.9167
2712.2938903420727,0.65,400000,1,27.458,8801,0,4.2464,39.3483
2712.2938903420727,0.65,400000,1,30.746,9028,0,4.6172,38.3780
2712.2938903420727,0.65,400000,1,29.138,8917,0,4.4333,40.6517
2712.2938903420727,0.65,400000,1,31.600,9087,0,4.2017,38.8993
2712.2938903420727,0.65,400000,1,25.127,8640,0,4.2774,36.8429
2712.2938903420727,0.65,400000,1,32.875,9175,0,4.2081,34.5836
2712.2938903420727,0.65,400000,1,36.872,9451,0,4.0021,36.8718
2712.2938903420727,0.65,400000,1,18.783,8202,0,3.9533,29.9203
2712.2938903420727,0.65,400000,1,28.269,8857,0,3.8803,28.2694
2712.2938903420727,0.65,400000,1,30.442,9007,0,4.6418,41.5930
2712.2938903420727,0.65,400000,1,27.400,8797,0,3.7889,35.0471
2712.2938903420727,0.65,400000,1,18.277,8167,0,3.7912,26.6474
2712.2938903420727,0.65,400000,1,34.236,9269,0,4.0005,34.2361
2712.2938903420727,0.65,400000,1,30.138,8986,0,3.8275,36.7125
