Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,100000,1,29.450,8584,0,1.0124,34.6452
2712.2938903420727,0.65,110000,1,28.356,8577,0,0.9712,35.6336
2712.2938903420727,0.65,120000,1,27.542,8684,0,1.1111,35.7639
2712.2938903420727,0.65,130000,1,23.034,8239,0,1.2699,28.4866
2712.2938903420727,0.65,140000,1,24.732,8402,0,1.3166,34.2759
2712.2938903420727,0.65,150000,1,26.159,8522,0,1.3246,37.0999
2712.2938903420727,0.65,160000,1,27.802,8227,0,1.5353,32.0094
2712.2938903420727,0.65,170000,1,27.915,8564,0,1.6131,35.1159
2712.2938903420727,0.65,180000,1,23.606,8351,0,1.8334,32.4185
2712.2938903420727,0.65,190000,1,28.479,8472,0,1.8784,34.2107
2712.2938903420727,0.65,200000,1,29.671,8495,0,1.8304,37.8494
2712.2938903420727,0.65,210000,1,26.130,8432,0,1.9684,37.8892
2712.2938903420727,0.65,220000,1,25.434,8321,0,2.0234,34.9529
2712.2938903420727,0.65,230000,1,24.866,8474,0,2.2765,31.2020
2712.2938903420727,0.65,240000,1,29.656,8463,0,2.2922,31.9370
2712.2938903420727,0.65,250000,1,30.793,8786,0,2.4512,36.3867
2712.2938903420727,0.65,260000,1,26.416,8562,0,2.4183,32.6213
2712.2938903420727,0.65,270000,1,24.768,8315,0,2.4775,35.7495
2712.2938903420727,0.65,280000,1,24.236,8173,0,2.5146,34.4316
2712.2938903420727,0.65,290000,1,30.174,8516,0,2.6137,37.8204
2712.2938903420727,0.65,300000,1,29.327,8542,0,2.7370,35.8834
2712.2938903420727,0.65,310000,1,27.679,8584,0,2.7770,31.6039
2712.2938903420727,0.65,320000,1,30.174,8798,0,2.8509,38.5663
2712.2938903420727,0.65,330000,1,30.793,8658,0,3.2707,38.0304
2712.2938903420727,0.65,340000,1,27.647,8265,0,3.3519,34.5764
2712.2938903420727,0.65,350000,1,29.352,8774,0,3.2324,35.0398
2712.2938903420727,0.65,360000,1,29.182,8365,0,3.2990,37.9399
2712.2938903420727,0.65,370000,1,30.594,8693,0,3.4040,36.1115
2712.2938903420727,0.65,380000,1,28.794,8222,0,3.4896,33.9428
2712.2938903420727,0.65,390000,1,26.973,8324,0,3.3880,35.8038
2712.2938903420727,0.65,400000,1,24.776,8326,0,3.2786,35.0579
2712.2938903420727,0.65,410000,1,26.778,8394,0,3.4146,32.9508
2712.2938903420727,0.65,420000,1,26.499,8694,0,3.3458,36.1875
2712.2938903420727,0.65,430000,1,26.839,8223,0,3.5621,34.0442
2712.2938903420727,0.65,440000,1,22.317,8141,0,3.4802,30.3584
2712.2938903420727,0.65,450000,1,24.113,8307,0,3.6863,37.5380
2712.2938903420727,0.65,460000,1,25.793,8225,0,3.6777,31.5641
2712.2938903420727,0.65,470000,1,24.254,8189,0,3.7499,37.1470
2712.2938903420727,0.65,480000,1,33.812,8411,0,3.8157,36.4193
2712.2938903420727,0.65,490000,1,24.917,8385,0,3.8806,31.2238
