Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2712.2938903420727,0.65,0,1,31.586,8635,0,0.0015,31.5858
2712.2938903420727,0.65,10000,1,29.312,8875,0,0.0796,37.8783
2712.2938903420727,0.65,20000,1,27.886,8141,0,0.1612,35.6698
2712.2938903420727,0.65,30000,1,32.969,8866,0,0.2475,44.0768
2712.2938903420727,0.65,40000,1,24.555,8377,0,0.3391,37.5742
2712.2938903420727,0.65,50000,1,28.450,8504,0,0.4126,37.3280
2712.2938903420727,0.65,60000,1,24.185,8504,0,0.5097,28.8704
2712.2938903420727,0.65,70000,1,31.600,9069,0,0.5579,36.7270
2712.2938903420727,0.65,80000,1,28.110,8750,0,0.6431,38.6821
2712.2938903420727,0.65,90000,1,25.221,8606,0,0.7816,27.8856
2712.2938903420727,0.65,100000,1,30.572,8999,0,0.8262,37.1977
2712.2938903420727,0.65,110000,1,27.299,8569,0,1.0041,37.2411
2712.2938903420727,0.65,120000,1,30.500,8697,0,1.0583,41.9261
2712.2938903420727,0.65,130000,1,30.210,8875,0,1.0722,39.2469
2712.2938903420727,0.65,140000,1,22.136,8297,0,1.2163,30.4272
2712.2938903420727,0.65,150000,1,29.638,8348,0,1.2085,34.0695
2712.2938903420727,0.65,160000,1,23.324,8224,0,1.3496,33.3164
2712.2938903420727,0.65,170000,1,32.122,9053,0,1.3886,36.8718
2712.2938903420727,0.65,180000,1,29.348,8896,0,1.4685,35.3077
2712.2938903420727,0.65,190000,1,27.871,8707,0,1.5383,33.1789
2712.2938903420727,0.65,200000,1,26.901,8484,0,1.6322,32.1434
2712.2938903420727,0.65,210000,1,30.579,8667,0,1.6714,38.0014
2712.2938903420727,0.65,220000,1,28.682,8819,0,1.7810,32.3461
2712.2938903420727,0.65,230000,1,28.088,8420,0,1.8370,35.6046
2712.2938903420727,0.65,240000,1,26.039,8524,0,1.9535,33.7002
2712.2938903420727,0.65,250000,1,27.828,8696,0,2.0252,38.1173
2712.2938903420727,0.65,260000,1,33.555,9052,0,2.1344,38.7762
2712.2938903420727,0.65,270000,1,28.660,8452,0,2.2212,35.2571
2712.2938903420727,0.65,280000,1,27.647,8635,0,2.2533,34.4895
2712.2938903420727,0.65,290000,1,27.089,8504,0,2.5900,36.6112
2712.2938903420727,0.65,300000,1,27.676,8639,0,2.4962,35.0978
2712.2938903420727,0.65,310000,1,23.599,8382,0,2.6337,31.8537
2712.2938903420727,0.65,320000,1,29.102,8662,0,2.6783,42.7589
2712.2938903420727,0.65,330000,1,22.650,8115,0,2.7297,31.3396
2712.2938903420727,0.65,340000,1,21.600,8381,0,3.3641,30.9776
2712.2938903420727,0.65,350000,1,28.371,8777,0,3.1140,38.5156
2712.2938903420727,0.65,360000,1,34.062,8930,0,3.1061,34.4678
2712.2938903420727,0.65,370000,1,38.414,9518,0,3.2429,40.2896
2712.2938903420727,0.65,380000,1,23.331,8459,0,3.2764,36.0970
2712.2938903420727,0.65,390000,1,28.820,8367,0,3.3751,37.5959
2712.2938903420727,0.65,400000,1,24.113,8551,0,3.8693,34.3447
2712.2938903420727,0.65,410000,1,24.967,8497,0,4.1790,36.1043
2712.2938903420727,0.65,420000,1,29.399,8702,0,3.5721,42.2013
2712.2938903420727,0.65,430000,1,25.358,8314,0,3.5902,32.1289
2712.2938903420727,0.65,440000,1,29.848,8941,0,3.6872,36.8646
2712.2938903420727,0.65,450000,1,32.382,8843,0,3.6752,38.3780
2712.2938903420727,0.65,460000,1,28.255,8589,0,3.8100,42.1723
2712.2938903420727,0.65,470000,1,31.166,8857,0,3.9202,38.5373
2712.2938903420727,0.65,480000,1,31.875,8838,0,4.0428,40.3403
2712.2938903420727,0.65,490000,1,30.949,8634,0,4.3842,30.9558
2712.2938903420727,0.65,500000,1,28.711,8665,0,4.3353,35.5467
2712.2938903420727,0.65,510000,1,24.613,8257,0,4.7845,29.8407
2712.2938903420727,0.65,520000,1,24.678,8342,0,4.8315,30.9196
2712.2938903420727,0.65,530000,1,27.719,8652,0,5.0119,44.0261
2712.2938903420727,0.65,540000,1,27.697,8798,0,4.8950,30.9993
