Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2616.1668856852352,0.92,100000,1,34.187,8952,0,0.9869,36.0927
2616.1668856852352,0.93,100000,1,29.133,8584,0,0.9293,29.5467
2616.1668856852352,0.935,100000,1,29.121,8262,0,0.8110,35.5221
2616.1668856852352,0.94,100000,1,32.979,8732,0,0.9359,33.9001
2616.1668856852352,0.945,100000,1,31.762,8801,0,0.8091,32.5677
2616.1668856852352,0.955,100000,1,32.730,8881,0,0.8261,32.7299
2616.1668856852352,0.6,100000,1,27.739,8318,0,0.8100,37.8421
2616.1668856852352,0.965,100000,1,39.589,9363,0,0.8826,39.5887
2616.1668856852352,0.97,100000,1,37.083,9260,0,0.7989,37.0833
2616.1668856852352,0.975,100000,1,37.972,9316,0,0.7917,37.9725
2712.2938903420727,0.92,100000,1,29.503,8584,0,0.8097,29.5033
2712.2938903420727,0.93,100000,1,32.524,8964,0,0.7966,34.9341
2712.2938903420727,0.935,100000,1,34.653,9003,0,0.7868,34.6531
2712.2938903420727,0.94,100000,1,36.996,9108,0,0.8018,38.8530
2712.2938903420727,0.945,100000,1,35.977,8940,0,0.8128,36.8081
2712.2938903420727,0.955,100000,1,34.010,8813,0,0.8364,34.2419
2712.2938903420727,0.6,100000,1,26.992,8419,0,1.0376,31.9652
2712.2938903420727,0.965,100000,1,37.474,8940,0,0.8030,37.4743
2712.2938903420727,0.97,100000,1,34.413,8745,0,0.8229,34.4127
2712.2938903420727,0.975,100000,1,33.463,8213,0,0.7983,35.2093
2814.1401516598457,0.92,100000,1,36.356,8914,0,0.7939,36.4895
2814.1401516598457,0.93,100000,1,35.053,8745,0,0.8421,36.0434
2814.1401516598457,0.935,100000,1,31.537,8816,0,0.8957,32.2983
2814.1401516598457,0.94,100000,1,34.694,8857,0,0.7835,35.7161
2814.1401516598457,0.945,100000,1,33.590,8687,0,0.8280,33.5902
2814.1401516598457,0.955,100000,1,36.188,9257,0,0.8021,36.1883
2814.1401516598457,0.6,100000,1,23.516,8333,0,0.9338,29.9146
2814.1401516598457,0.965,100000,1,33.784,8816,0,0.7985,33.7842
2814.1401516598457,0.97,100000,1,32.924,8816,0,0.8002,34.4996
2814.1401516598457,0.975,100000,1,34.671,8687,0,0.8913,34.6705
2922.244335583753,0.92,100000,1,30.436,8673,0,0.8400,31.8812
2922.244335583753,0.93,100000,1,34.497,8971,0,0.8471,36.3968
2922.244335583753,0.935,100000,1,31.644,8584,0,0.8285,32.0029
2922.244335583753,0.94,100000,1,33.842,8584,0,0.8505,33.9870
