Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2616.1668856852352,0.6,200000,1,55.716,10416,0,2.4252,280.5793
2616.1668856852352,0.61,200000,1,52.692,9674,0,2.3004,279.1369
2616.1668856852352,0.615,200000,1,58.025,10320,0,2.1585,276.0087
2616.1668856852352,0.62,200000,1,45.361,9418,0,2.1593,277.3700
2616.1668856852352,0.625,200000,1,52.849,9806,0,2.2248,286.2505
2616.1668856852352,0.63,200000,1,61.489,10026,0,2.1234,278.5228
2712.2938903420727,0.6,200000,1,54.607,10299,0,2.1237,266.4243
2712.2938903420727,0.61,200000,1,49.083,9343,0,2.1922,278.6763
2712.2938903420727,0.615,200000,1,54.355,9475,0,2.2618,280.2433
2712.2938903420727,0.62,200000,1,54.940,9632,0,2.2083,281.2165
2712.2938903420727,0.625,200000,1,56.206,10608,0,2.1666,265.6857
2712.2938903420727,0.63,200000,1,54.187,9642,0,2.1955,293.0514
2814.1401516598457,0.6,200000,1,58.233,9090,0,2.1536,278.6879
2814.1401516598457,0.61,200000,1,53.199,9306,0,2.2305,270.9167
2814.1401516598457,0.615,200000,1,56.020,10342,0,2.2232,274.5981
2814.1401516598457,0.62,200000,1,49.561,9404,0,2.1518,268.0550
2814.1401516598457,0.625,200000,1,52.817,9597,0,2.1542,286.7111
2814.1401516598457,0.63,200000,1,59.163,10283,0,2.1894,268.1361
2922.244335583753,0.6,200000,1,50.694,9776,0,2.1650,295.9363
2922.244335583753,0.61,200000,1,53.512,9239,0,2.0688,281.5119
2922.244335583753,0.615,200000,1,49.625,9642,0,2.2500,272.3128
2922.244335583753,0.62,200000,1,54.054,10202,0,2.2978,278.3085
2922.244335583753,0.625,200000,1,53.697,9669,0,2.2943,284.0492
2922.244335583753,0.63,200000,1,58.468,9379,0,2.1745,273.7234
3037.2145173996673,0.6,200000,1,56.478,9403,0,2.3199,270.5634
3037.2145173996673,0.61,200000,1,54.123,9308,0,2.2016,277.9030
3037.2145173996673,0.615,200000,1,58.671,10336,0,2.1833,277.9551
3037.2145173996673,0.62,200000,1,61.944,10547,0,2.1823,289.6770
3037.2145173996673,0.625,200000,1,53.251,9833,0,2.1400,277.7726
3037.2145173996673,0.63,200000,1,57.573,9797,0,2.2773,282.3519
3159.739755068384,0.6,200000,1,57.014,10275,0,2.2195,276.8660
3159.739755068384,0.61,200000,1,54.039,9359,0,2.1616,286.7314
3159.739755068384,0.615,200000,1,57.321,10313,0,2.0586,282.5836
3159.739755068384,0.62,200000,1,57.833,9649,0,2.1446,269.1702
3159.739755068384,0.625,200000,1,53.616,9045,0,1.9149,279.4815
3159.739755068384,0.63,200000,1,58.746,10248,0,1.9865,276.7589
