Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
2663.5467114377643,0.59,200000,1,31.279,8632,0,1.6543,37.0138
2663.5467114377643,0.595,200000,1,24.927,8211,0,1.5988,34.2013
2663.5467114377643,0.6,200000,1,26.190,8338,0,1.6225,33.5699
2663.5467114377643,0.605,200000,1,28.970,8444,0,1.6169,32.5880
2663.5467114377643,0.61,200000,1,31.354,8422,0,1.5944,38.2882
2663.5467114377643,0.615,200000,1,24.814,8432,0,1.6418,32.9906
2663.5467114377643,0.62,200000,1,28.504,8543,0,1.6014,34.4012
2663.5467114377643,0.625,200000,1,28.162,8693,0,1.5974,34.1260
2663.5467114377643,0.63,200000,1,29.298,8569,0,1.6461,36.3215
2712.2938903420727,0.59,200000,1,25.219,8420,0,1.6766,34.0043
2712.2938903420727,0.595,200000,1,28.101,8330,0,1.6789,37.7031
2712.2938903420727,0.6,200000,1,32.330,8756,0,1.6412,40.1274
2712.2938903420727,0.605,200000,1,26.581,8421,0,1.6873,32.7907
2712.2938903420727,0.61,200000,1,30.746,8408,0,1.6188,38.0043
2712.2938903420727,0.615,200000,1,26.494,8353,0,1.6007,34.3983
2712.2938903420727,0.62,200000,1,29.057,8581,0,1.6655,32.9964
2712.2938903420727,0.625,200000,1,26.433,8361,0,1.7135,33.9030
2712.2938903420727,0.63,200000,1,29.043,8635,0,1.7037,32.0087
2762.469952620805,0.59,200000,1,25.413,8464,0,1.7186,30.1752
2762.469952620805,0.595,200000,1,26.865,8473,0,1.6522,38.9631
2762.469952620805,0.6,200000,1,26.364,8335,0,1.6937,32.7647
2762.469952620805,0.605,200000,1,26.187,8414,0,1.8073,33.5091
2762.469952620805,0.61,200000,1,27.490,8156,0,1.9068,36.6980
2762.469952620805,0.615,200000,1,26.778,8404,0,1.7972,31.0007
2762.469952620805,0.62,200000,1,23.933,8194,0,2.0981,32.8487
2762.469952620805,0.625,200000,1,27.664,8277,0,2.1240,35.5395
2762.469952620805,0.63,200000,1,23.965,8183,0,2.0418,30.7661
2814.1401516598457,0.59,200000,1,29.112,8449,0,1.9775,36.6575
2814.1401516598457,0.595,200000,1,34.149,8567,0,1.9648,36.4779
2814.1401516598457,0.6,200000,1,26.624,8108,0,1.9368,33.9117
2814.1401516598457,0.605,200000,1,26.196,8520,0,1.9781,34.9312
2814.1401516598457,0.61,200000,1,29.718,8523,0,1.9355,33.6278
2814.1401516598457,0.615,200000,1,26.236,8414,0,1.5974,36.2520
2814.1401516598457,0.62,200000,1,26.138,8308,0,1.7919,34.5083
2814.1401516598457,0.625,200000,1,24.304,8270,0,1.7221,32.8516
2814.1401516598457,0.63,200000,1,32.617,8844,0,1.6299,37.1151
2867.3737505659697,0.59,200000,1,29.034,8732,0,1.6478,36.0348
2867.3737505659697,0.595,200000,1,26.807,8043,0,1.6383,34.3809
2867.3737505659697,0.6,200000,1,29.211,8257,0,1.6477,32.2520
2867.3737505659697,0.605,200000,1,25.040,8273,0,1.7344,33.4019
2867.3737505659697,0.61,200000,1,28.032,8680,0,1.6055,36.4808
2867.3737505659697,0.615,200000,1,30.178,8634,0,1.6577,32.4547
2867.3737505659697,0.62,200000,1,25.144,8465,0,1.7913,28.6980
2867.3737505659697,0.625,200000,1,23.374,8257,0,1.7296,32.9298
2867.3737505659697,0.63,200000,1,27.600,8596,0,1.9268,31.7480
2922.244335583753,0.59,200000,1,29.602,8603,0,1.8528,34.3954
2922.244335583753,0.595,200000,1,28.985,8565,0,1.7555,38.4678
2922.244335583753,0.6,200000,1,28.741,8687,0,1.7931,32.2056
2922.244335583753,0.605,200000,1,28.947,8382,0,1.7663,35.1369
2922.244335583753,0.61,200000,1,28.159,8589,0,1.6427,35.7451
2922.244335583753,0.615,200000,1,24.194,8222,0,1.7548,33.2484
2922.244335583753,0.62,200000,1,22.563,8187,0,1.6850,33.4222
2922.244335583753,0.625,200000,1,24.116,7991,0,1.6689,33.6973
2922.244335583753,0.63,200000,1,32.770,8574,0,1.6996,34.5547
2978.830159356327,0.59,200000,1,23.537,8265,0,1.7000,32.8718
2978.830159356327,0.595,200000,1,26.844,8233,0,1.7757,36.8371
2978.830159356327,0.6,200000,1,32.530,8757,0,1.7328,36.5503
2978.830159356327,0.605,200000,1,27.105,8405,0,1.7576,32.1188
2978.830159356327,0.61,200000,1,25.188,8149,0,1.6228,32.4808
2978.830159356327,0.615,200000,1,26.190,8330,0,1.6509,30.8414
2978.830159356327,0.62,200000,1,27.172,8451,0,1.6228,34.5865
2978.830159356327,0.625,200000,1,30.659,8441,0,1.6384,37.7118
2978.830159356327,0.63,200000,1,29.413,8261,0,1.6673,35.4352
3037.2145173996673,0.59,200000,1,25.257,8347,0,1.7131,32.5967
3037.2145173996673,0.595,200000,1,29.677,8644,0,1.8626,37.8885
3037.2145173996673,0.6,200000,1,26.340,8234,0,1.9418,35.0702
3037.2145173996673,0.605,200000,1,25.842,8325,0,1.8989,35.1861
3037.2145173996673,0.61,200000,1,26.867,8443,0,1.8922,31.9479
3037.2145173996673,0.615,200000,1,27.079,8538,0,1.8599,35.5945
3037.2145173996673,0.62,200000,1,32.782,8461,0,2.0001,40.0174
3037.2145173996673,0.625,200000,1,30.589,8657,0,1.9151,37.2136
3037.2145173996673,0.63,200000,1,23.044,8196,0,1.9493,31.6814
3097.4861616020416,0.59,200000,1,25.025,8416,0,1.8465,34.0565
3097.4861616020416,0.595,200000,1,25.104,8359,0,1.8697,36.4055
3097.4861616020416,0.6,200000,1,27.183,7993,0,1.9730,33.6915
3097.4861616020416,0.605,200000,1,27.797,8223,0,1.9383,35.7567
3097.4861616020416,0.61,200000,1,25.254,8420,0,1.9426,35.5018
3097.4861616020416,0.615,200000,1,27.270,8139,0,1.9377,37.7292
3097.4861616020416,0.62,200000,1,26.757,8635,0,2.0061,31.6582
3097.4861616020416,0.625,200000,1,29.321,8334,0,2.2150,33.0659
3097.4861616020416,0.63,200000,1,27.528,8411,0,2.1173,37.1151
