Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init,,,
2878.214474,0.6155,200000,1,21.923,7993,0,1.6205,29.5004,,,
2878.214474,0.6095,200000,1,22.642,8169,0,1.6332,33.1557,,,
2900.094764,0.6125,200000,1,23.157,8362,0,1.7672,28.8545,,27.65671, 21<->34
2878.214474,0.6065,200000,1,23.186,7981,0,1.7194,33.8103,,,
2835.241963,0.608,200000,1,23.93,8139,0,2.3557,32.1709,,,
2814.140152,0.608,200000,1,24.127,8470,0,2.3476,30.3751,,,
2944.668289,0.617,200000,1,24.272,7992,0,1.632,31.9913,,,
2856.598492,0.608,200000,1,24.513,8146,0,1.8102,32.5243,,,
2900.094764,0.6185,200000,1,24.516,8213,0,1.6292,34.3606,,,
2835.241963,0.6185,200000,1,24.611,8280,0,1.8054,37.0833,,,
2878.214474,0.614,200000,1,24.973,8527,0,1.7042,33.5902,,,
2856.598492,0.6155,200000,1,25.208,8364,0,1.6726,32.2954,,,
2856.598492,0.605,200000,1,25.217,8297,0,1.7599,32.7676,,,
2967.371853,0.6125,200000,1,25.237,8479,0,1.8628,33.7581,,,
2922.244336,0.605,200000,1,25.442,8492,0,1.6082,36.3157,,,
2856.598492,0.6095,200000,1,25.61,8605,0,1.6946,33.2252,,,
2900.094764,0.6095,200000,1,25.625,8441,0,1.7073,33.1325,,,
2922.244336,0.611,200000,1,25.706,8381,0,1.7185,34.7661,,,
2967.371853,0.611,200000,1,25.732,8276,0,1.8599,30.4794,,,
2944.668289,0.6065,200000,1,25.735,8408,0,1.6564,35.3483,,,
2878.214474,0.611,200000,1,25.752,8458,0,1.6172,36.5938,,,
2814.140152,0.6095,200000,1,25.776,8223,0,2.2762,35.4062,,,
2990.360389,0.617,200000,1,25.796,8154,0,1.8227,31.8783,,,
2835.241963,0.6125,200000,1,25.836,8302,0,2.4,35.6264,,,
2990.360389,0.605,200000,1,26.01,8517,0,1.9778,38.8385,,,
2835.241963,0.617,200000,1,26.088,8425,0,2.1125,35.2006,,,
2835.241963,0.605,200000,1,26.129,8001,0,2.2011,33.176,,,
2878.214474,0.605,200000,1,26.245,8549,0,1.6898,32.0463,,,
3013.639397,0.6065,200000,1,26.253,8384,0,2.0084,32.0492,,,
2922.244336,0.6125,200000,1,26.337,8272,0,1.7239,32.3823,,,
2944.668289,0.6185,200000,1,26.453,8283,0,1.6073,30.1463,,,
2944.668289,0.6095,200000,1,26.503,8228,0,1.6862,30.6155,,,
2900.094764,0.6155,200000,1,26.52,8470,0,1.693,38.8704,,,
2944.668289,0.608,200000,1,26.589,8180,0,1.7021,36.084,,,
2814.140152,0.6155,200000,1,26.621,8471,0,2.1139,34.9544,,,
