Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
6934.576811961033,0.74,200000,5,38.219,9544,0,2.1843,272.0348
6934.576811961033,0.74,400000,5,68.356,11625,0,4.1532,288.7038
6934.576811961033,0.74,600000,5,58.161,10921,0,6.6726,283.8233
6934.576811961033,0.76,200000,5,41.564,9775,0,2.1166,260.7241
6934.576811961033,0.76,400000,5,69.660,11715,0,4.2981,255.8436
6934.576811961033,0.76,600000,5,48.023,10221,0,6.3099,300.0579
6934.576811961033,0.78,200000,5,61.072,11122,0,1.9839,298.5373
6934.576811961033,0.78,400000,5,61.521,11153,0,4.0276,276.6401
6934.576811961033,0.78,600000,5,33.251,9201,0,6.0544,292.8747
6934.576811961033,0.8,200000,5,47.328,10173,0,2.0010,265.9088
6934.576811961033,0.8,400000,5,61.072,11122,0,3.9384,276.8718
6934.576811961033,0.8,600000,5,44.012,9944,0,6.2239,291.7017
6934.576811961033,0.82,200000,5,34.830,9310,0,2.0451,295.4381
6934.576811961033,0.82,400000,5,82.230,12583,0,4.1311,277.1615
6934.576811961033,0.82,600000,5,53.469,10597,0,6.2460,243.9392
6934.576811961033,0.84,200000,5,44.692,9991,0,2.0242,263.3020
6934.576811961033,0.84,400000,5,55.467,10735,0,4.0224,290.2100
6934.576811961033,0.84,600000,5,42.114,9813,0,6.0503,265.4164
6934.576811961033,0.86,200000,5,37.379,9486,0,2.0135,279.9131
6934.576811961033,0.86,400000,5,46.980,10149,0,3.9450,298.1752
6934.576811961033,0.86,600000,5,67.009,11532,0,6.1546,286.9225
6934.576811961033,0.88,200000,5,39.783,9652,0,2.0236,271.6727
6934.576811961033,0.88,400000,5,49.385,10315,0,4.1163,279.3773
6934.576811961033,0.88,600000,5,60.377,11074,0,6.0179,265.2136
6934.576811961033,0.9,200000,5,53.903,10627,0,1.9356,277.9001
6934.576811961033,0.9,400000,5,64.866,11384,0,3.8941,293.4540
6934.576811961033,0.9,600000,5,49.471,10321,0,5.9041,320.6227
6934.576811961033,0.92,200000,5,68.993,11669,0,1.9355,284.3012
6934.576811961033,0.92,400000,5,55.583,10743,0,3.9139,300.4634
6934.576811961033,0.92,600000,5,47.024,10152,0,5.8641,266.1839
7472.340584265965,0.74,200000,5,54.395,10661,0,2.0115,279.4352
7472.340584265965,0.74,400000,5,57.118,10849,0,4.0007,290.6879
7472.340584265965,0.74,600000,5,60.275,11067,0,6.1648,295.4236
7472.340584265965,0.76,200000,5,52.368,10521,0,1.9874,262.5489
7472.340584265965,0.76,400000,5,64.359,11349,0,3.9704,300.3910
7472.340584265965,0.76,600000,5,68.154,11611,0,5.9741,279.2904
7472.340584265965,0.78,200000,5,62.505,11221,0,2.0195,288.6459
7472.340584265965,0.78,400000,5,60.145,11058,0,4.0167,282.1434
7472.340584265965,0.78,600000,5,60.637,11092,0,5.9326,255.4236
7472.340584265965,0.8,200000,5,54.410,10662,0,1.9663,272.1361
7472.340584265965,0.8,400000,5,67.516,11567,0,3.9716,276.3215
7472.340584265965,0.8,600000,5,40.883,9728,0,6.0999,292.0203
7472.340584265965,0.82,200000,5,60.623,11091,0,1.9298,260.3765
7472.340584265965,0.82,400000,5,61.173,11129,0,4.0654,271.1513
7472.340584265965,0.82,600000,5,53.758,10617,0,6.0586,310.8038
7472.340584265965,0.84,200000,5,55.655,10748,0,1.9361,292.2665
7472.340584265965,0.84,400000,5,61.810,11173,0,4.0714,285.7350
7472.340584265965,0.84,600000,5,54.642,10678,0,6.1935,292.9327
7472.340584265965,0.86,200000,5,50.181,10370,0,2.0157,285.8943
7472.340584265965,0.86,400000,5,46.763,10134,0,3.9970,269.5438
7472.340584265965,0.86,600000,5,50.167,10369,0,6.0715,286.3577
7472.340584265965,0.88,200000,5,62.288,11206,0,1.9793,298.3201
7472.340584265965,0.88,400000,5,40.434,9697,0,4.1438,284.3592
7472.340584265965,0.88,600000,5,51.282,10446,0,6.6175,288.9066
7472.340584265965,0.9,200000,5,64.475,11357,0,2.2182,292.9037
7472.340584265965,0.9,400000,5,67.777,11585,0,4.1744,277.5525
7472.340584265965,0.9,600000,5,35.105,9329,0,6.1589,284.1564
7472.340584265965,0.92,200000,5,67.502,11566,0,2.0237,301.1731
7472.340584265965,0.92,400000,5,60.956,11114,0,3.9860,275.7133
7472.340584265965,0.92,600000,5,40.869,9727,0,6.0966,269.3990
8816.16425107628,0.74,200000,5,36.828,9448,0,2.0228,277.3063
8816.16425107628,0.74,400000,5,47.314,10172,0,4.1894,308.6459
8816.16425107628,0.74,600000,5,63.621,11298,0,6.1090,289.8624
8816.16425107628,0.76,200000,5,55.148,10713,0,1.9919,257.0456
8816.16425107628,0.76,400000,5,42.853,9864,0,4.2667,278.5807
8816.16425107628,0.76,600000,5,36.452,9422,0,6.0130,294.8878
8816.16425107628,0.78,200000,5,48.038,10222,0,2.1629,268.8197
8816.16425107628,0.78,400000,5,61.593,11158,0,4.0523,299.8407
8816.16425107628,0.78,600000,5,46.329,10104,0,6.0639,312.2520
8816.16425107628,0.8,200000,5,60.043,11051,0,1.9431,301.3324
8816.16425107628,0.8,400000,5,55.554,10741,0,3.9894,293.2947
8816.16425107628,0.8,600000,5,62.766,11239,0,6.0075,284.7357
8816.16425107628,0.82,200000,5,81.492,12532,0,1.9858,286.8501
8816.16425107628,0.82,400000,5,63.012,11256,0,4.0733,287.2556
8816.16425107628,0.82,600000,5,43.925,9938,0,6.0504,282.8530
8816.16425107628,0.84,200000,5,50.775,10411,0,2.0629,254.6126
8816.16425107628,0.84,400000,5,60.985,11116,0,4.1179,307.7625
8816.16425107628,0.84,600000,5,42.230,9821,0,6.1273,291.5713
8816.16425107628,0.86,200000,5,83.085,12642,0,1.9816,279.3049
8816.16425107628,0.86,400000,5,37.654,9505,0,3.9991,283.0558
8816.16425107628,0.86,600000,5,61.506,11152,0,6.0861,278.1173
8816.16425107628,0.88,200000,5,49.616,10331,0,2.0008,270.3838
