Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
4806.682365587164,0.74,200000,1,65.952,11459,0,1.6574,256.0753
4806.682365587164,0.74,400000,1,61.926,11181,0,3.2678,255.5395
4806.682365587164,0.74,600000,1,52.788,10550,0,4.9914,282.9399
4806.682365587164,0.76,200000,1,53.353,10589,0,1.6368,297.3497
4806.682365587164,0.76,400000,1,65.503,11428,0,3.2548,311.6003
4806.682365587164,0.76,600000,1,51.398,10454,0,4.8916,256.1912
4806.682365587164,0.78,200000,1,34.627,9296,0,1.6565,302.4765
4806.682365587164,0.78,400000,1,66.314,11484,0,3.2428,308.5590
4806.682365587164,0.78,600000,1,61.144,11127,0,4.9968,267.3715
4806.682365587164,0.8,200000,1,65.329,11416,0,1.6242,243.5771
4806.682365587164,0.8,400000,1,60.811,11104,0,3.3624,295.1195
4806.682365587164,0.8,600000,1,54.091,10640,0,4.9548,265.3005
4806.682365587164,0.82,200000,1,46.343,10105,0,1.6320,283.7509
4806.682365587164,0.82,400000,1,61.970,11184,0,3.2998,253.7726
4806.682365587164,0.82,600000,1,37.972,9527,0,4.9043,286.5025
4806.682365587164,0.84,200000,1,48.052,10223,0,1.6133,238.4938
4806.682365587164,0.84,400000,1,71.282,11827,0,3.2447,280.6372
4806.682365587164,0.84,600000,1,57.292,10861,0,5.0767,284.7647
4806.682365587164,0.86,200000,1,30.427,9006,0,1.7362,285.8943
4806.682365587164,0.86,400000,1,57.509,10876,0,3.2845,277.1180
4806.682365587164,0.86,600000,1,55.424,10732,0,4.9914,274.6995
4806.682365587164,0.88,200000,1,69.428,11699,0,1.7271,280.5503
4806.682365587164,0.88,400000,1,53.802,10620,0,3.3958,282.7082
4806.682365587164,0.88,600000,1,75.655,12129,0,5.1953,264.5764
4806.682365587164,0.9,200000,1,43.461,9906,0,1.7610,301.5930
4806.682365587164,0.9,400000,1,52.759,10548,0,3.4643,294.0768
4806.682365587164,0.9,600000,1,29.515,8943,0,5.6594,269.5293
4806.682365587164,0.92,200000,1,55.279,10722,0,1.7662,266.8501
4806.682365587164,0.92,400000,1,52.730,10546,0,3.9586,269.8479
4806.682365587164,0.92,600000,1,71.818,11864,0,5.6373,232.4692
5179.431808167607,0.74,200000,1,42.230,9821,0,1.7247,271.7741
5179.431808167607,0.74,400000,1,59.479,11012,0,3.8447,280.9124
5179.431808167607,0.74,600000,1,48.834,10277,0,5.7041,256.0463
5179.431808167607,0.76,200000,1,55.800,10758,0,1.8304,250.8038
5179.431808167607,0.76,400000,1,42.187,9818,0,3.9258,266.4736
5179.431808167607,0.76,600000,1,48.631,10263,0,6.2170,286.5025
5179.431808167607,0.78,200000,1,67.560,11570,0,2.1413,273.0340
5179.431808167607,0.78,400000,1,44.924,10007,0,4.1013,298.0304
5179.431808167607,0.78,600000,1,58.349,10934,0,5.8963,283.9247
5179.431808167607,0.8,200000,1,57.422,10870,0,2.1319,282.8675
5179.431808167607,0.8,400000,1,43.505,9909,0,3.8082,257.4077
5179.431808167607,0.8,600000,1,57.060,10845,0,5.5642,257.9001
5179.431808167607,0.82,200000,1,57.828,10898,0,1.8254,289.9928
5179.431808167607,0.82,400000,1,52.672,10542,0,3.7062,242.3027
5179.431808167607,0.82,600000,1,48.907,10282,0,5.5112,275.2353
5179.431808167607,0.84,200000,1,59.580,11019,0,1.8206,277.7263
5179.431808167607,0.84,400000,1,40.565,9706,0,3.6391,285.6770
5179.431808167607,0.84,600000,1,41.955,9802,0,5.3812,291.4844
5179.431808167607,0.86,200000,1,58.291,10930,0,1.7797,278.7690
5179.431808167607,0.86,400000,1,68.052,11604,0,3.6111,269.7900
5179.431808167607,0.86,600000,1,55.293,10723,0,5.3818,254.4388
5179.431808167607,0.88,200000,1,55.148,10713,0,1.8321,294.4967
5179.431808167607,0.88,400000,1,47.024,10152,0,3.6430,276.4663
5179.431808167607,0.88,600000,1,53.049,10568,0,5.3311,279.1021
5179.431808167607,0.9,200000,1,53.411,10593,0,1.7829,295.1195
5179.431808167607,0.9,400000,1,56.799,10827,0,3.7778,270.0072
5179.431808167607,0.9,600000,1,55.033,10705,0,5.5373,273.9609
5179.431808167607,0.92,200000,1,46.647,10126,0,1.8672,280.3476
5179.431808167607,0.92,400000,1,66.097,11469,0,3.7386,269.2397
5179.431808167607,0.92,600000,1,58.697,10958,0,5.4287,271.7451
6110.899393986904,0.74,200000,1,45.938,10077,0,1.7799,283.5626
6110.899393986904,0.74,400000,1,66.213,11477,0,3.5636,296.6691
6110.899393986904,0.74,600000,1,49.254,10306,0,5.3759,278.3635
6110.899393986904,0.76,200000,1,48.530,10256,0,1.7895,268.6025
6110.899393986904,0.76,400000,1,54.439,10664,0,3.6397,295.1195
6110.899393986904,0.76,600000,1,76.495,12187,0,5.4225,273.8161
