Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s),Average init
6934.576811961033,0.74,200000,1,61.608,11159,0,1.7857,285.6481
6934.576811961033,0.74,400000,1,60.029,11050,0,3.4804,289.5148
6934.576811961033,0.74,600000,1,55.337,10726,0,5.4833,248.8631
6934.576811961033,0.76,200000,1,52.513,10531,0,1.9170,306.7053
6934.576811961033,0.76,400000,1,51.455,10458,0,3.9971,280.4345
6934.576811961033,0.76,600000,1,60.623,11091,0,5.5449,271.8030
6934.576811961033,0.78,200000,1,37.321,9482,0,1.9071,275.0181
6934.576811961033,0.78,400000,1,43.621,9917,0,3.8278,284.0261
6934.576811961033,0.78,600000,1,46.589,10122,0,5.7153,264.8226
6934.576811961033,0.8,200000,1,41.289,9756,0,1.7916,290.4417
6934.576811961033,0.8,400000,1,59.160,10990,0,3.9102,231.7451
6934.576811961033,0.8,600000,1,76.495,12187,0,6.3073,283.3599
6934.576811961033,0.82,200000,1,53.657,10610,0,1.9882,243.6930
6934.576811961033,0.82,400000,1,57.495,10875,0,4.3262,257.7118
6934.576811961033,0.82,600000,1,40.290,9687,0,5.8440,279.6959
6934.576811961033,0.84,200000,1,63.143,11265,0,2.0473,280.6662
6934.576811961033,0.84,400000,1,47.791,10205,0,3.9692,244.1564
6934.576811961033,0.84,600000,1,62.752,11238,0,5.6101,290.2390
6934.576811961033,0.86,200000,1,36.090,9397,0,1.8663,287.9508
6934.576811961033,0.86,400000,1,62.332,11209,0,3.7236,288.0956
6934.576811961033,0.86,600000,1,63.765,11308,0,5.5072,278.9718
6934.576811961033,0.88,200000,1,32.136,9124,0,1.8638,275.9450
6934.576811961033,0.88,400000,1,58.277,10929,0,3.6804,287.5308
6934.576811961033,0.88,600000,1,45.286,10032,0,5.4457,281.4917
6934.576811961033,0.9,200000,1,62.361,11211,0,1.7886,283.3454
6934.576811961033,0.9,400000,1,44.634,9987,0,3.6223,224.9964
6934.576811961033,0.9,600000,1,46.531,10118,0,5.4788,281.3469
6934.576811961033,0.92,200000,1,46.980,10149,0,1.8049,262.9399
6934.576811961033,0.92,400000,1,43.172,9886,0,3.6474,278.3490
6934.576811961033,0.92,600000,1,70.355,11763,0,5.3977,250.8182
7472.340584265965,0.74,200000,1,71.122,11816,0,1.8121,288.7328
7472.340584265965,0.74,400000,1,44.895,10005,0,3.8252,262.9689
7472.340584265965,0.74,600000,1,53.324,10587,0,5.5734,275.1050
7472.340584265965,0.76,200000,1,66.459,11494,0,1.8915,284.0840
7472.340584265965,0.76,400000,1,59.797,11034,0,3.7899,271.6437
7472.340584265965,0.76,600000,1,48.226,10235,0,5.4637,298.0304
7472.340584265965,0.78,200000,1,49.109,10296,0,1.8020,304.8660
7472.340584265965,0.78,400000,1,52.933,10560,0,3.5795,284.6054
7472.340584265965,0.78,600000,1,62.042,11189,0,5.4159,294.8878
7472.340584265965,0.8,200000,1,44.127,9952,0,1.7954,278.4070
7472.340584265965,0.8,400000,1,64.084,11330,0,3.6331,274.7574
7472.340584265965,0.8,600000,1,65.416,11422,0,5.4175,287.2846
7472.340584265965,0.82,200000,1,51.977,10494,0,1.8004,303.5626
7472.340584265965,0.82,400000,1,56.857,10831,0,3.8058,289.7466
7472.340584265965,0.82,600000,1,76.350,12177,0,5.7292,253.5988
7472.340584265965,0.84,200000,1,52.629,10539,0,2.1319,304.4316
7472.340584265965,0.84,400000,1,52.006,10496,0,3.3767,302.6792
7472.340584265965,0.84,600000,1,60.246,11065,0,5.6042,280.7096
