Initiale Temperature,Cooling Rate,NB Iterations,NB Iterations cooling,average %,min result,nb opt,average execution time (s)
1000,0.9,500,10,77.726,12272,0,0.0199
1000,0.9,1000,10,77.726,12272,0,0.0250
1000,0.9,1500,10,77.726,12272,0,0.0324
1000,0.9,2000,10,68.458,11632,0,0.0379
1000,0.9,2500,10,68.038,11603,0,0.0444
1000,0.9,3000,10,65.474,11426,0,0.0549
1000,0.9,3500,10,64.185,11337,0,0.0645
1000,0.9,4000,10,75.684,12131,0,0.0659
1000,0.9,4500,10,48.747,10271,0,0.0720
1000,0.9,5000,10,57.118,10849,0,0.0873
1000,0.9,5500,10,51.803,10482,0,0.0873
1000,0.9,6000,10,50.847,10416,0,0.0913
1000,0.9,6500,10,59.421,11008,0,0.1058
1000,0.9,7000,10,43.867,9934,0,0.1053
1000,0.9,7500,10,57.133,10850,0,0.1123
1000,0.9,8000,10,67.893,11593,0,0.1224
1000,0.9,8500,10,55.308,10724,0,0.1233
1000,0.9,9000,10,66.401,11490,0,0.1109
1000,0.9,9500,10,70.210,11753,0,0.1338
1000,0.9,10000,10,63.374,11281,0,0.1377
1000,0.9,10500,10,56.379,10798,0,0.1624
1000,0.9,11000,10,46.256,10099,0,0.1477
1000,0.9,11500,10,49.442,10319,0,0.1646
1000,0.9,12000,10,43.751,9926,0,0.1688
1000,0.9,12500,10,42.810,9861,0,0.1971
1000,0.9,13000,10,44.663,9989,0,0.1771
1000,0.9,13500,10,49.660,10334,0,0.1890
1000,0.9,14000,10,36.973,9458,0,0.1827
1000,0.9,14500,10,57.552,10879,0,0.1850
1000,0.9,15000,10,48.356,10244,0,0.2176
1000,0.9,15500,10,33.353,9208,0,0.2135
1000,0.9,16000,10,65.576,11433,0,0.2377
1000,0.9,16500,10,50.934,10422,0,0.2486
1000,0.9,17000,10,44.272,9962,0,0.2337
1000,0.9,17500,10,55.945,10768,0,0.2367
1000,0.9,18000,10,77.277,12241,0,0.2541
1000,0.9,18500,10,43.896,9936,0,0.2535
1000,0.9,19000,10,37.886,9521,0,0.2534
1000,0.9,19500,10,52.933,10560,0,0.2697
1000,0.9,20000,10,58.161,10921,0,0.2636
1000,0.9,20500,10,59.667,11025,0,0.2818
1000,0.9,21000,10,59.189,10992,0,0.2601
1000,0.9,21500,10,39.638,9642,0,0.2951
1000,0.9,22000,10,47.154,10161,0,0.2882
1000,0.9,22500,10,62.737,11237,0,0.3201
1000,0.9,23000,10,40.188,9680,0,0.2960
1000,0.9,23500,10,50.239,10374,0,0.3013
1000,0.9,24000,10,47.719,10200,0,0.3147
1000,0.9,24500,10,42.085,9811,0,0.3170
1000,0.9,25000,10,46.488,10115,0,0.3240
1000,0.9,25500,10,43.751,9926,0,0.3400
1000,0.9,26000,10,54.627,10677,0,0.3354
1000,0.9,26500,10,74.685,12062,0,0.3510
1000,0.9,27000,10,57.697,10889,0,0.3671
1000,0.9,27500,10,42.491,9839,0,0.3533
1000,0.9,28000,10,64.243,11341,0,0.3602
1000,0.9,28500,10,60.956,11114,0,0.3458
1000,0.9,29000,10,53.382,10591,0,0.3681
1000,0.9,29500,10,70.311,11760,0,0.3761
1000,0.9,30000,10,52.585,10536,0,0.3887
1000,0.9,30500,10,53.454,10596,0,0.3806
1000,0.9,31000,10,52.831,10553,0,0.3907
1000,0.9,31500,10,42.071,9810,0,0.4085
1000,0.9,32000,10,65.214,11408,0,0.4014
1000,0.9,32500,10,28.385,8865,0,0.4115
1000,0.9,33000,10,54.743,10685,0,0.4099
1000,0.9,33500,10,67.096,11538,0,0.4277
1000,0.9,34000,10,33.917,9247,0,0.4352
1000,0.9,34500,10,48.660,10265,0,0.4456
1000,0.9,35000,10,52.020,10497,0,0.4702
1000,0.9,35500,10,57.118,10849,0,0.4644
1000,0.9,36000,10,60.406,11076,0,0.4516
1000,0.9,36500,10,66.112,11470,0,0.4749
1000,0.9,37000,10,50.398,10385,0,0.4671
1000,0.9,37500,10,57.596,10882,0,0.5454
1000,0.9,38000,10,63.592,11296,0,0.5059
1000,0.9,38500,10,39.508,9633,0,0.5334
1000,0.9,39000,10,55.018,10704,0,0.5152
1000,0.9,39500,10,48.240,10236,0,0.5159
1000,0.9,40000,10,50.138,10367,0,0.5333
1000,0.9,40500,10,59.508,11014,0,0.6483
1000,0.9,41000,10,53.497,10599,0,0.5815
1000,0.9,41500,10,54.048,10637,0,0.5226
1000,0.9,42000,10,49.428,10318,0,0.5253
1000,0.9,42500,10,58.233,10926,0,0.5472
1000,0.9,43000,10,62.998,11255,0,0.5429
1000,0.9,43500,10,71.716,11857,0,0.5711
1000,0.9,44000,10,47.256,10168,0,0.5591
1000,0.9,44500,10,46.358,10106,0,0.5831
1000,0.9,45000,10,49.413,10317,0,0.5747
1000,0.9,45500,10,58.407,10938,0,0.5725
1000,0.9,46000,10,58.943,10975,0,0.6024
1000,0.9,46500,10,57.046,10844,0,0.5864
1000,0.9,47000,10,58.508,10945,0,0.5819
1000,0.9,47500,10,40.203,9681,0,0.6039
1000,0.9,48000,10,44.388,9970,0,0.6140
1000,0.9,48500,10,61.260,11135,0,0.6366
1000,0.9,49000,10,40.883,9728,0,0.6240
1000,0.9,49500,10,58.668,10956,0,0.6205
1000,0.9,50000,10,54.989,10702,0,0.6520
1000,0.9,50500,10,60.232,11064,0,0.6743
1000,0.9,51000,10,52.513,10531,0,0.6844
1000,0.9,51500,10,36.582,9431,0,0.6776
1000,0.9,52000,10,55.959,10769,0,0.6763
1000,0.9,52500,10,63.736,11306,0,0.6738
1000,0.9,53000,10,61.057,11121,0,0.8226
1000,0.9,53500,10,51.195,10440,0,0.7722
1000,0.9,54000,10,47.676,10197,0,0.7011
1000,0.9,54500,10,45.344,10036,0,0.7685
1000,0.9,55000,10,45.228,10028,0,0.7963
1000,0.9,55500,10,66.314,11484,0,0.7398
1000,0.9,56000,10,51.875,10487,0,0.7618
1000,0.9,56500,10,54.366,10659,0,0.7224
1000,0.9,57000,10,54.193,10647,0,0.7224
1000,0.9,57500,10,49.008,10289,0,0.7167
1000,0.9,58000,10,34.048,9256,0,0.7342
1000,0.9,58500,10,57.726,10891,0,0.7155
1000,0.9,59000,10,56.524,10808,0,0.7644
1000,0.9,59500,10,49.747,10340,0,0.7522
1000,0.9,60000,10,47.299,10171,0,0.7496
1000,0.9,60500,10,40.753,9719,0,0.7572
1000,0.9,61000,10,56.640,10816,0,0.8174
1000,0.9,61500,10,32.831,9172,0,0.8044
1000,0.9,62000,10,56.727,10822,0,0.7891
1000,0.9,62500,10,62.100,11193,0,0.8066
1000,0.9,63000,10,68.545,11638,0,0.7781
1000,0.9,63500,10,58.059,10914,0,0.7977
1000,0.9,64000,10,55.409,10731,0,0.8021
1000,0.9,64500,10,38.783,9583,0,0.8315
1000,0.9,65000,10,42.303,9826,0,0.8246
1000,0.9,65500,10,55.235,10719,0,0.8188
1000,0.9,66000,10,43.954,9940,0,0.8366
1000,0.9,66500,10,45.547,10050,0,0.8337
1000,0.9,67000,10,43.418,9903,0,0.8494
1000,0.9,67500,10,62.520,11222,0,0.8463
1000,0.9,68000,10,29.515,8943,0,0.8707
1000,0.9,68500,10,77.726,12272,0,0.8974
1000,0.9,69000,10,53.164,10576,0,1.0604
1000,0.9,69500,10,51.644,10471,0,0.8778
1000,0.9,70000,10,61.506,11152,0,0.9074
1000,0.9,70500,10,51.658,10472,0,0.9260
1000,0.9,71000,10,54.453,10665,0,0.8833
1000,0.9,71500,10,60.087,11054,0,0.9216
1000,0.9,72000,10,43.838,9932,0,1.0036
1000,0.9,72500,10,54.917,10697,0,1.0271
1000,0.9,73000,10,43.302,9895,0,0.9343
1000,0.9,73500,10,51.875,10487,0,0.9315
1000,0.9,74000,10,41.608,9778,0,0.9334
1000,0.9,74500,10,59.812,11035,0,0.9333
1000,0.9,75000,10,76.597,12194,0,0.9449
1000,0.9,75500,10,54.468,10666,0,0.9382
1000,0.9,76000,10,48.096,10226,0,0.9500
1000,0.9,76500,10,30.992,9045,0,0.9673
1000,0.9,77000,10,63.114,11263,0,0.9594
1000,0.9,77500,10,41.303,9757,0,1.0003
1000,0.9,78000,10,54.077,10639,0,1.0167
1000,0.9,78500,10,45.257,10030,0,1.0670
1000,0.9,79000,10,36.437,9421,0,0.9988
1000,0.9,79500,10,53.077,10570,0,1.0008
1000,0.9,80000,10,43.954,9940,0,1.0161
1000,0.9,80500,10,63.925,11319,0,1.0335
1000,0.9,81000,10,45.054,10016,0,1.0166
1000,0.9,81500,10,47.458,10182,0,1.0168
1000,0.9,82000,10,64.518,11360,0,1.0500
1000,0.9,82500,10,77.726,12272,0,1.0427
1000,0.9,83000,10,48.950,10285,0,1.0583
1000,0.9,83500,10,59.768,11032,0,1.0536
1000,0.9,84000,10,56.727,10822,0,1.0614
1000,0.9,84500,10,60.869,11108,0,1.0763
1000,0.9,85000,10,46.025,10083,0,1.0740
1000,0.9,85500,10,56.973,10839,0,1.0666
1000,0.9,86000,10,50.818,10414,0,1.1001
1000,0.9,86500,10,55.742,10754,0,1.1179
1000,0.9,87000,10,65.952,11459,0,1.1167
1000,0.9,87500,10,70.196,11752,0,1.1298
1000,0.9,88000,10,48.545,10257,0,1.1774
1000,0.9,88500,10,66.503,11497,0,1.1514
1000,0.9,89000,10,53.787,10619,0,1.1780
1000,0.9,89500,10,48.559,10258,0,1.1982
1000,0.9,90000,10,63.027,11257,0,1.1574
1000,0.9,90500,10,54.468,10666,0,1.1839
1000,0.9,91000,10,46.343,10105,0,1.1788
1000,0.9,91500,10,66.691,11510,0,1.2542
1000,0.9,92000,10,55.742,10754,0,1.2489
1000,0.9,92500,10,60.072,11053,0,1.2686
1000,0.9,93000,10,69.529,11706,0,1.3581
1000,0.9,93500,10,50.601,10399,0,1.2976
1000,0.9,94000,10,66.836,11520,0,1.2775
1000,0.9,94500,10,67.545,11569,0,1.3500
1000,0.9,95000,10,55.887,10764,0,1.2557
1000,0.9,95500,10,60.797,11103,0,1.3452
1000,0.9,96000,10,61.999,11186,0,1.2855
1000,0.9,96500,10,40.550,9705,0,1.3461
1000,0.9,97000,10,52.368,10521,0,1.3668
1000,0.9,97500,10,57.292,10861,0,1.2766
1000,0.9,98000,10,52.324,10518,0,1.2755
1000,0.9,98500,10,44.171,9955,0,1.3024
1000,0.9,99000,10,33.555,9222,0,1.2945
1000,0.9,99500,10,51.904,10489,0,1.2867
1000,0.9,100000,10,51.427,10456,0,1.3225
