Benchmark name,Size,OPT,average result,average %,min result,nb opt,average execution time (s)
br17,17,39,42.3,8.462,39,2,0.0091
ftv33,34,1286,1578.0,22.706,1484,0,0.0150
ftv35,36,1473,1812.7,23.062,1795,0,0.0175
ftv38,39,1530,1856.4,21.333,1813,0,0.0168
p43,43,5620,5723.0,1.833,5692,0,0.0181
ftv44,45,1613,1904.0,18.041,1886,0,0.0196
ftv47,48,1776,2192.6,23.457,2135,0,0.0224
ry48p,48,14422,19012.0,31.826,18868,0,0.0227
ft53,53,6905,10577.4,53.185,9888,0,0.0232
ftv55,56,1608,1953.8,21.505,1916,0,0.0257
ftv64,65,1839,2301.3,25.139,2205,0,0.0306
ft70,70,38673,43786.6,13.223,43199,0,0.0404
ftv70,71,1950,2478.2,27.087,2393,0,0.0362
kro124p,100,36230,43377.3,19.728,42769,0,0.0536
ftv170,171,2755,3662.0,32.922,3662,0,0.1269
